time,bulk_energy,dt,mem_usage,total_energy,walltime
35149.194326193,9.8840341303061,352.3935958249,1588,19.536164581984,1296.5161838
35501.587922018,9.8745470187946,352.3935958249,1588,19.516639514122,1297.4943135
35853.981517842,9.8653680307873,352.3935958249,1588,19.498292747641,1298.4585935
36206.375113667,9.8569389848576,352.3935958249,1588,19.480903742383,1299.4314417
36558.768709492,9.8489013657788,352.3935958249,1588,19.464540390353,1300.4042066
36911.162305317,9.8412399630447,352.3935958249,1588,19.449146754892,1301.3682499
37263.555901142,9.8342101897793,352.3935958249,1588,19.434579465083,1302.3390952
37615.949496967,9.8273925684088,352.3935958249,1588,19.420918067717,1303.3004828
37968.343092792,9.8211824094308,352.3935958249,1588,19.407973182313,1304.2791666
38320.736688617,9.8152140540265,352.3935958249,1588,19.39582512044,1305.2387637
38673.130284442,9.8096524377543,352.3935958249,1588,19.384368408156,1306.204311
39025.523880267,9.8043502692056,352.3935958249,1588,19.373605171435,1307.1730094
39377.917476091,9.7992984634407,352.3935958249,1588,19.363494145479,1308.1407369
39730.311071916,9.7947540556218,352.3935958249,1588,19.353909479179,1309.1102094
40082.704667741,9.7901826726254,352.3935958249,1588,19.344995323485,1310.1089991
40435.098263566,9.7861600079137,352.3935958249,1588,19.336508228261,1311.0936002
40787.491859391,9.7821584565377,352.3935958249,1588,19.328619038232,1312.0419812
41157.505135007,9.7783530919684,370.01327561615,1588,19.320776745133,1312.9520095
41546.019074404,9.774672987076,388.51393939695,1588,19.313069195532,1313.8878159
41953.958710771,9.7708070665003,407.9396363668,1588,19.305609234546,1314.8652407
42361.898347138,9.7675922387621,407.9396363668,1588,19.298527427127,1315.8339528
42769.837983505,9.7642639802856,407.9396363668,1588,19.2920604142,1316.796784
43177.777619871,9.7615036487336,407.9396363668,1588,19.285916609258,1317.7103985
43606.114238056,9.7584631249399,428.33661818514,1588,19.280059034512,1318.6577031
44034.450856242,9.7557719404565,428.33661818514,1588,19.274571846588,1319.6014263
44462.787474427,9.7533411222824,428.33661818514,1588,19.269464300654,1320.5730164
44891.124092612,9.7509582346527,428.33661818514,1588,19.264781445004,1321.56318
45319.460710797,9.7488039261245,428.33661818514,1588,19.260415811538,1322.4772529
45769.214159891,9.7467281808275,449.7534490944,1588,19.256181890658,1323.4354455
46218.967608986,9.744780767896,449.7534490944,1588,19.252272005126,1324.4679926
46668.72105808,9.7431610903996,449.7534490944,1588,19.248607259816,1325.4317887
47118.474507175,9.7413367046016,449.7534490944,1588,19.245340666699,1326.4002432
47568.227956269,9.740030761495,449.7534490944,1588,19.242197442503,1327.4065285
48017.981405363,9.7384813447135,449.7534490944,1588,19.239414936542,1328.3266485
48490.222526913,9.7372555214857,472.24112154912,1588,19.236628286031,1329.2858301
48962.463648462,9.7360505470809,472.24112154912,1588,19.234095334125,1330.2672548
49434.704770011,9.734945833689,472.24112154912,1588,19.231767556996,1331.2704755
49906.94589156,9.7339164295058,472.24112154912,1588,19.229633378873,1332.2495637
50379.187013109,9.7329682681049,472.24112154912,1588,19.227672270467,1333.15284
50875.040190736,9.7320401884703,495.85317762657,1588,19.225790188527,1334.1183303
51370.893368362,9.7310875424419,495.85317762657,1588,19.224101763747,1335.0734541
51866.746545989,9.7303945276774,495.85317762657,1588,19.222496378601,1336.0116718
52362.599723615,9.7296712150205,495.85317762657,1588,19.221056232676,1336.9368886
52883.245560123,9.7290507776687,520.6458365079,1588,19.219654401745,1337.8940575
53403.891396631,9.7283611641725,520.6458365079,1588,19.218422312138,1338.9045169
53924.537233139,9.7277721225779,520.6458365079,1588,19.217281843617,1339.8713461
54445.183069647,9.7272215469565,520.6458365079,1588,19.216252052329,1340.8393309
54965.828906155,9.7267716204449,520.6458365079,1588,19.215294126063,1341.8186735
55486.474742663,9.7263677227656,520.6458365079,1588,19.214423816803,1342.7848105
56007.120579171,9.7260088901981,520.6458365079,1588,19.213627605235,1343.7138793
56553.798707504,9.725618224793,546.6781283333,1588,19.212882535373,1344.6543089
57100.476835837,9.7253281467542,546.6781283333,1588,19.212183748962,1345.5706462
57674.488870587,9.7249607071718,574.01203474996,1588,19.211551448885,1346.4729597
58277.201507075,9.7247026340136,602.71263648746,1588,19.210922657119,1347.4159104
58879.914143562,9.7244429613936,602.71263648746,1588,19.210369189392,1348.3678448
59482.62678005,9.7241404648355,602.71263648746,1588,19.209899617166,1349.2490687
60115.475048361,9.7240025385817,632.84826831183,1588,19.209402033233,1350.2190868
60748.323316673,9.7237348119462,632.84826831183,1588,19.209015971012,1351.1713101
61381.171584985,9.7236724594976,632.84826831183,1588,19.20859845622,1352.1217826
62014.019853297,9.7234132099272,632.84826831183,1588,19.208308313908,1353.0238016
62678.510535024,9.72328079483,664.49068172743,1588,19.207985935226,1353.9102206
63376.225750838,9.7231698856074,697.7152158138,1588,19.207689783916,1354.8222585
64108.826727443,9.7230041437772,732.60097660449,1588,19.207431972056,1355.7153079
64878.057752877,9.7229532529126,769.23102543471,1588,19.207164552962,1356.5999377
65685.750329584,9.7228103764874,807.69257670645,1588,19.206952365568,1357.5532866
66493.44290629,9.7227596546818,807.69257670645,1588,19.206742720494,1358.4380504
67341.520111832,9.7226692129545,848.07720554177,1588,19.206571392309,1359.3705208
68189.597317374,9.7226388273475,848.07720554177,1588,19.206404810301,1360.2700444
69080.078383193,9.722571890647,890.48106581886,1588,19.206270462699,1361.226211
69970.559449012,9.7225474690898,890.48106581886,1588,19.206142778583,1362.1088217
70905.564568121,9.7226087375317,935.0051191098,1588,19.205998949243,1363.0030549
71887.319943187,9.7224755322457,981.75537506529,1588,19.205939427738,1363.960964
72869.075318252,9.7225096310399,981.75537506529,1588,19.205835766926,1364.9070612
73850.830693317,9.7223764651278,981.75537506529,1588,19.205809491162,1365.8660667
74832.586068382,9.7224376484037,981.75537506529,1588,19.205721997284,1366.748026
75863.429212201,9.7223286571754,1030.8431438186,1588,19.205707942554,1367.7050732
76894.27235602,9.7224084647728,1030.8431438186,1588,19.20563249507,1368.6163427
77976.657657029,9.7222454209511,1082.3853010095,1588,19.205649228994,1369.5484685
79059.042958039,9.7223714864439,1082.3853010095,1588,19.205571078561,1370.439229
80195.547524099,9.722170747215,1136.50456606,1588,19.205613322944,1371.3443398
81388.877318461,9.7223430048498,1193.329794363,1588,19.205527599065,1372.2504442
82641.873602543,9.7221176257365,1252.9962840811,1588,19.205586468998,1373.2000043
83894.869886624,9.7223216115834,1252.9962840811,1588,19.205497832668,1374.1461569
85210.515984909,9.7220424879874,1315.6460982852,1588,19.20558251919,1375.0352588
86591.944388108,9.7223051111509,1381.4284031994,1588,19.20547806958,1375.9257708
88042.444211468,9.7219574719135,1450.4998233594,1588,19.205591354441,1376.8881466
89492.944034827,9.7222704674184,1450.4998233594,1588,19.205473362157,1377.8086846
91015.968849354,9.7218707618001,1523.0248145274,1588,19.205608307064,1378.7043756
92615.144904608,9.7222021678767,1599.1760552537,1588,19.205486371743,1379.6193009
94294.279762625,9.7216824848463,1679.1348580164,1588,19.205665371254,1380.6331408
95973.414620641,9.7221966742047,1679.1348580164,1588,19.205480444912,1381.5323566
97736.506221558,9.7216852010504,1763.0916009172,1588,19.205657821802,1382.45198
99499.597822475,9.7221934698695,1763.0916009172,1588,19.205477184644,1383.414185
101262.68942339,9.7216882122262,1763.0916009172,1588,19.20565288089,1384.3676447
103025.78102431,9.7221920123161,1763.0916009172,1588,19.205475371872,1385.3145504
104788.87262523,9.7216915516562,1763.0916009172,1588,19.205649506525,1386.2528905
106551.96422614,9.7221916027611,1763.0916009172,1588,19.205474248275,1387.311775
108315.05582706,9.7216948719192,1763.0916009172,1588,19.205647006371,1388.2656915
110078.14742798,9.7221782511181,1763.0916009172,1588,19.205478206946,1389.1920336
111841.2390289,9.7216706252758,1763.0916009172,1588,19.205654504617,1390.0574681
113604.33062981,9.7221651455663,1763.0916009172,1588,19.205482220746,1390.9536933
115367.42223073,9.7216471980215,1763.0916009172,1588,19.205661926991,1391.848781
117130.51383165,9.7221659473889,1763.0916009172,1588,19.205481528502,1392.720642
118893.60543257,9.7216511440297,1763.0916009172,1588,19.2056600015,1393.5929848
120656.69703348,9.7221671482172,1763.0916009172,1588,19.205480893827,1394.4793591
122419.7886344,9.7216548576347,1763.0916009172,1588,19.205658260008,1395.3428473
124182.88023532,9.7221684824351,1763.0916009172,1588,19.205480279211,1396.2233359
125945.97183623,9.721658426244,1763.0916009172,1588,19.205656649837,1397.1170995
127709.06343715,9.7221698973985,1763.0916009172,1588,19.205479674229,1398.0093393
129472.15503807,9.721661866803,1763.0916009172,1588,19.205655134579,1398.8813784
131235.24663899,9.7221713502688,1763.0916009172,1588,19.205479077411,1399.7576179
132998.3382399,9.7216651934737,1763.0916009172,1588,19.205653691699,1400.6241201
134761.42984082,9.7221728128057,1763.0916009172,1588,19.20547848983,1401.5155566
136524.52144174,9.72166841687,1763.0916009172,1588,19.205652307132,1402.4313611
138287.61304265,9.722174266532,1763.0916009172,1588,19.205477913141,1403.4044176
140050.70464357,9.7216715450733,1763.0916009172,1588,19.205650971772,1404.3052662
141813.79624449,9.7221756993488,1763.0916009172,1588,19.205477348862,1405.1874348
143576.88784541,9.7216745843798,1763.0916009172,1588,19.20564967949,1406.080484
145339.97944632,9.7221771033469,1763.0916009172,1588,19.205476798156,1407.0011067
147103.07104724,9.7216775397643,1763.0916009172,1588,19.20564842601,1407.9709359
148866.16264816,9.7221784736022,1763.0916009172,1588,19.205476261802,1408.9506001
150629.25424908,9.7216804152338,1763.0916009172,1588,19.205647208225,1409.9865106
152392.34584999,9.722179807055,1763.0916009172,1588,19.20547574025,1411.0475989
154155.43745091,9.7216832142058,1763.0916009172,1588,19.205646023792,1412.0361334
155918.52905183,9.7221811019954,1763.0916009172,1588,19.205475233699,1413.118202
157681.62065274,9.7216859395458,1763.0916009172,1588,19.20564487088,1414.0928934
159444.71225366,9.7221823576213,1763.0916009172,1588,19.205474742157,1415.041885
161207.80385458,9.7216885937976,1763.0916009172,1588,19.205643747998,1415.9974178
162970.8954555,9.7221835737114,1763.0916009172,1588,19.2054742655,1416.9509972
164733.98705641,9.721691179203,1763.0916009172,1588,19.205642653902,1417.8407962
166497.07865733,9.7221847504657,1763.0916009172,1588,19.205473803513,1418.736315
168260.17025825,9.7216936978892,1763.0916009172,1588,19.205641587511,1419.5647968
170111.41643921,9.7221856978105,1851.2461809631,1588,19.205473339951,1420.4669264
171962.66262017,9.7216957895569,1851.2461809631,1589,19.205640462557,1421.320823
173906.47111018,9.7221867487186,1943.8084900112,1589,19.205472862761,1422.3278178
175850.2796002,9.7216980239056,1943.8084900112,1589,19.205639286633,1423.1713495
177891.27851471,9.7221878368351,2040.9989145118,1589,19.205472371216,1424.0536256
179932.27742922,9.7217003913369,2040.9989145118,1589,19.205638061537,1424.8881147
182075.32628946,9.7221889590422,2143.0488602374,1589,19.205471866131,1425.7846432
184218.37514969,9.7217028871095,2143.0488602374,1589,19.205636789142,1426.6619147
186361.42400993,9.7221902581116,2143.0488602374,1589,19.205471365544,1427.6180589
188504.47287017,9.7217057516367,2143.0488602374,1589,19.205635564702,1428.5268725
190647.52173041,9.7221914515725,2143.0488602374,1589,19.205470882757,1429.4484732
192790.57059064,9.7217085213226,2143.0488602374,1589,19.205634378977,1430.4276258
194933.61945088,9.722192595204,2143.0488602374,1589,19.205470418639,1431.4331463
197076.66831112,9.7217112032226,2143.0488602374,1589,19.205633230049,1432.3662268
199219.71717136,9.7221936902622,2143.0488602374,1589,19.20546997273,1433.3326921
201362.76603159,9.7217138002536,2143.0488602374,1589,19.205632116361,1434.3011158
203505.81489183,9.7221947375708,2143.0488602374,1589,19.205469544576,1435.2514509
205648.86375207,9.7217163153474,2143.0488602374,1589,19.205631036506,1436.1881798
207791.91261231,9.7221957382959,2143.0488602374,1589,19.205469133669,1437.1185781
209934.96147254,9.7217187512943,2143.0488602374,1589,19.205629989223,1438.0300057
212078.01033278,9.7221966937895,2143.0488602374,1589,19.205468739461,1438.9644836
214221.05919302,9.7217211106684,2143.0488602374,1589,19.205628973361,1439.893563
216364.10805326,9.722197605408,2143.0488602374,1589,19.205468361389,1440.8027857
218507.15691349,9.7217233958802,2143.0488602374,1589,19.205627987847,1441.780281
220650.20577373,9.7221984746163,2143.0488602374,1589,19.205467998896,1442.7327477
222793.25463397,9.7217256093444,2143.0488602374,1589,19.20562703167,1443.6975613
224936.30349421,9.7221993028415,2143.0488602374,1589,19.205467651432,1444.6464167
227079.35235444,9.7217277533073,2143.0488602374,1589,19.205626103865,1445.5959482
229222.40121468,9.7222000914687,2143.0488602374,1589,19.205467318462,1446.5316829
231365.45007492,9.7217298299844,2143.0488602374,1589,19.205625203504,1447.4644539
233508.49893515,9.7222008418978,2143.0488602374,1589,19.205466999468,1448.3900013
235651.54779539,9.7217318414073,2143.0488602374,1589,19.205624329727,1449.3681268
237794.59665563,9.7222015554959,2143.0488602374,1589,19.205466693943,1450.3161081
239937.64551587,9.7217337895964,2143.0488602374,1589,19.2056234817,1451.2859423
242080.6943761,9.7222022335482,2143.0488602374,1589,19.205466401397,1452.2201706
244223.74323634,9.7217356766103,2143.0488602374,1589,19.205622658574,1453.1969291
246366.79209658,9.722202877366,2143.0488602374,1589,19.205466121363,1454.1673974
248509.84095682,9.7217375042816,2143.0488602374,1589,19.205621859589,1455.1619512
250652.88981705,9.7222034881376,2143.0488602374,1589,19.205465853388,1456.1507506
252795.93867729,9.7217392744451,2143.0488602374,1589,19.205621083991,1457.1529274
254938.98753753,9.72220406704,2143.0488602374,1589,19.205465597037,1458.1463594
257082.03639777,9.7217409888647,2143.0488602374,1589,19.205620331057,1459.1146744
259225.085258,9.7222046152695,2143.0488602374,1589,19.205465351883,1460.0952032
261368.13411824,9.7217426492137,2143.0488602374,1589,19.205619600103,1461.0873176
263511.18297848,9.7222051339187,2143.0488602374,1589,19.205465117531,1462.1248336
265654.23183872,9.7217442572184,2143.0488602374,1589,19.205618890427,1463.1147757
267797.28069895,9.7222056240271,2143.0488602374,1589,19.205464893586,1464.0763583
269940.32955919,9.7217458144425,2143.0488602374,1589,19.205618201384,1465.0476017
272083.37841943,9.7222060866283,2143.0488602374,1589,19.20546467968,1465.9504307
274226.42727967,9.7217473224791,2143.0488602374,1589,19.205617532324,1466.9306015
276369.4761399,9.7222065227474,2143.0488602374,1589,19.205464475454,1467.8957272
278512.52500014,9.7217487827545,2143.0488602374,1589,19.205616882678,1468.8787128
280655.57386038,9.7222069332681,2143.0488602374,1589,19.20546428055,1469.7821521
282798.62272062,9.7217501967098,2143.0488602374,1589,19.205616251857,1470.7808197
284941.67158085,9.7222073192731,2143.0488602374,1589,19.205464094634,1471.6926897
287084.72044109,9.7217515657455,2143.0488602374,1589,19.205615639295,1472.6625514
289227.76930133,9.7222076815842,2143.0488602374,1589,19.205463917382,1473.5724754
291370.81816156,9.7217528912972,2143.0488602374,1589,19.205615044433,1474.5177992
293513.8670218,9.7222080210429,2143.0488602374,1589,19.205463748485,1475.4948454
295656.91588204,9.7217541746158,2143.0488602374,1589,19.205614466749,1476.4460412
297799.96474228,9.7222083385286,2143.0488602374,1589,19.205463587642,1477.3813882
299943.01360251,9.7217554169815,2143.0488602374,1589,19.205613905732,1478.3686294
302086.06246275,9.7222086348406,2143.0488602374,1589,19.205463434564,1479.2714389
304229.11132299,9.7217566195939,2143.0488602374,1589,19.205613360892,1480.2152277
306372.16018323,9.7222089107955,2143.0488602374,1589,19.20546328897,1481.0701319
308515.20904346,9.7217577837066,2143.0488602374,1589,19.205612831742,1482.0288232
310658.2579037,9.7222091670687,2143.0488602374,1589,19.205463150589,1482.9128941
312801.30676394,9.721758910419,2143.0488602374,1589,19.205612317829,1483.8477534
314944.35562418,9.7222094044818,2143.0488602374,1589,19.205463019165,1484.691723
317087.40448441,9.7217600008931,2143.0488602374,1589,19.20561181871,1485.6093458
319230.45334465,9.7222096236532,2143.0488602374,1589,19.20546289445,1486.4820815
321373.50220489,9.721761056143,2143.0488602374,1589,19.205611333957,1487.4020459
323516.55106513,9.7222098253216,2143.0488602374,1589,19.205462776204,1488.2592196
325659.59992536,9.7217620772101,2143.0488602374,1589,19.205610863151,1489.1600921
327802.6487856,9.722210010104,2143.0488602374,1589,19.205462664191,1490.0219798
329945.69764584,9.7217630651689,2143.0488602374,1589,19.205610405888,1490.9504406
332088.74650608,9.7222101786763,2143.0488602374,1589,19.205462558187,1491.8749991
334231.79536631,9.7217640209306,2143.0488602374,1589,19.205609961781,1492.7830969
336374.84422655,9.72221033163,2143.0488602374,1589,19.205462457976,1493.7377457
338517.89308679,9.7217649455279,2143.0488602374,1589,19.205609530449,1494.6750615
340660.94194703,9.7222104695557,2143.0488602374,1589,19.20546236335,1495.5744747
342803.99080726,9.7217658398096,2143.0488602374,1589,19.205609111527,1496.5052434
344947.0396675,9.7222105930396,2143.0488602374,1589,19.205462274106,1497.4292371
347090.08852774,9.7217667046735,2143.0488602374,1589,19.205608704663,1498.3685584
349233.13738798,9.7222107026167,2143.0488602374,1589,19.205462190049,1499.2896948
351376.18624821,9.7217675410057,2143.0488602374,1589,19.205608309512,1500.1879182
353519.23510845,9.7222107988116,2143.0488602374,1589,19.205462110993,1501.0698041
355662.28396869,9.7217683496603,2143.0488602374,1589,19.205607925736,1502.0172959
357805.33282892,9.7222108821814,2143.0488602374,1589,19.205462036756,1502.852273
359948.38168916,9.7217691314168,2143.0488602374,1589,19.20560755302,1503.7818909
362091.4305494,9.7222109531719,2143.0488602374,1589,19.205461967163,1504.6533117
364234.47940964,9.7217698870758,2143.0488602374,1589,19.205607191053,1505.5650956
366377.52826987,9.7222110122823,2143.0488602374,1589,19.205461902047,1506.4628327
368520.57713011,9.7217706173735,2143.0488602374,1589,19.205606839536,1507.3698045
370663.62599035,9.7222110599977,2143.0488602374,1589,19.205461841243,1508.257357
372806.67485059,9.7217713230627,2143.0488602374,1589,19.205606498174,1509.2479244
374949.72371082,9.7222110967146,2143.0488602374,1589,19.2054617846,1510.1487314
377092.77257106,9.7217720048225,2143.0488602374,1589,19.205606166694,1511.0961398
379235.8214313,9.7222111228908,2143.0488602374,1589,19.205461731963,1512.0303593
381378.87029154,9.7217726633604,2143.0488602374,1589,19.205605844815,1512.9661729
383521.91915177,9.722211138944,2143.0488602374,1589,19.205461683186,1513.9522215
385664.96801201,9.7217732993674,2143.0488602374,1589,19.205605532273,1514.8781914
387808.01687225,9.7222111452794,2143.0488602374,1589,19.205461638127,1515.7937392
389951.06573249,9.7217739135197,2143.0488602374,1589,19.205605228808,1516.6888493
392094.11459272,9.7222111422821,2143.0488602374,1589,19.205461596647,1517.5308925
394237.16345296,9.721774506409,2143.0488602374,1589,19.205604934159,1518.4416037
396380.2123132,9.7222111303365,2143.0488602374,1589,19.205461558616,1519.3214007
398523.26117344,9.7217750786546,2143.0488602374,1589,19.205604648097,1520.2300282
400666.31003367,9.7222111097732,2143.0488602374,1589,19.205461523911,1521.155974
402809.35889391,9.7217756307798,2143.0488602374,1589,19.205604370396,1522.0466847
404952.40775415,9.7222110809663,2143.0488602374,1589,19.205461492407,1522.9993002
407095.45661439,9.7217761634931,2143.0488602374,1589,19.205604100817,1523.9131877
409238.50547462,9.7222110442547,2143.0488602374,1589,19.205461463985,1524.8496153
411381.55433486,9.7217766772416,2143.0488602374,1589,19.205603839145,1525.7958983
413524.6031951,9.7222109999636,2143.0488602374,1589,19.205461438531,1526.6505243
415667.65205533,9.7217771726077,2143.0488602374,1589,19.205603585156,1527.5855464
417810.70091557,9.7222109483414,2143.0488602374,1589,19.205461415935,1528.4530605
419953.74977581,9.721777650112,2143.0488602374,1589,19.205603338647,1529.3748701
422096.79863605,9.7222108897661,2143.0488602374,1589,19.205461396093,1530.2985777
424239.84749628,9.7217781102362,2143.0488602374,1589,19.20560309943,1531.2316232
426382.89635652,9.7222108245233,2143.0488602374,1589,19.205461378899,1532.0772817
428525.94521676,9.7217785535105,2143.0488602374,1589,19.205602867294,1533.0180521
430668.994077,9.7222107528355,2143.0488602374,1589,19.205461364256,1533.8806729
432812.04293723,9.7217789803915,2143.0488602374,1589,19.205602642054,1534.8109838
434955.09179747,9.7222106750246,2143.0488602374,1589,19.205461352068,1535.7453358
437098.14065771,9.7217793913128,2143.0488602374,1589,19.20560242354,1536.6537544
439241.18951795,9.7222105913408,2143.0488602374,1589,19.205461342243,1537.536571
441384.23837818,9.7217797867658,2143.0488602374,1589,19.205602211553,1538.4505557
443527.28723842,9.7222105020645,2143.0488602374,1589,19.205461334689,1539.3229154
445670.33609866,9.721780167185,2143.0488602374,1589,19.205602005929,1540.2448224
447813.3849589,9.7222104073465,2143.0488602374,1589,19.205461329322,1541.1069806
449956.43381913,9.7217805329335,2143.0488602374,1589,19.205601806508,1542.0572913
452099.48267937,9.7222103075697,2143.0488602374,1589,19.205461326059,1542.9396759
454242.53153961,9.7217808845003,2143.0488602374,1589,19.205601613116,1543.8512186
456385.58039985,9.7222102027895,2143.0488602374,1589,19.205461324821,1544.7248342
458528.62926008,9.7217812221966,2143.0488602374,1589,19.205601425606,1545.6716427
460671.67812032,9.7222100933322,2143.0488602374,1589,19.205461325529,1546.5424851
462814.72698056,9.7217815464711,2143.0488602374,1589,19.205601243817,1547.4470753
464957.7758408,9.7222099794052,2143.0488602374,1589,19.20546132811,1548.3437042
467100.82470103,9.7217818576714,2143.0488602374,1589,19.205601067601,1549.2796461
469243.87356127,9.7222098611261,2143.0488602374,1589,19.20546133249,1550.1477362
471386.92242151,9.7217821561549,2143.0488602374,1589,19.205600896816,1551.0880038
473529.97128174,9.722209738805,2143.0488602374,1589,19.205461338599,1551.970118
475673.02014198,9.7217824422978,2143.0488602374,1589,19.205600731316,1552.8937779
477816.06900222,9.7222096125562,2143.0488602374,1589,19.205461346371,1553.7639636
479959.11786246,9.7217827164218,2143.0488602374,1589,19.20560057097,1554.7217771
482102.16672269,9.7222094825224,2143.0488602374,1589,19.205461355746,1555.5909352
484245.21558293,9.7217829788073,2143.0488602374,1589,19.205600415653,1556.5031439
486388.26444317,9.7222093490339,2143.0488602374,1589,19.205461366656,1557.3714204
488531.31330341,9.7217832298707,2143.0488602374,1589,19.205600265227,1558.2761759
490674.36216364,9.7222092120831,2143.0488602374,1589,19.205461379041,1559.199744
492817.41102388,9.7217834698428,2143.0488602374,1589,19.20560011957,1560.1005318
494960.45988412,9.7222090719278,2143.0488602374,1589,19.205461392844,1560.9580497
497103.50874436,9.7217836990448,2143.0488602374,1589,19.20559997856,1561.8754598
499246.55760459,9.7222089286934,2143.0488602374,1589,19.20546140801,1562.7664331
501389.60646483,9.721783917794,2143.0488602374,1589,19.205599842082,1563.7271548
503532.65532507,9.7222087825347,2143.0488602374,1589,19.205461424484,1564.5964514
505675.70418531,9.7217841263463,2143.0488602374,1589,19.205599710021,1565.5280855
507818.75304554,9.7222086335752,2143.0488602374,1589,19.205461442213,1566.3927674
509961.80190578,9.7217843249843,2143.0488602374,1589,19.205599582263,1567.3268751
512104.85076602,9.7222084819762,2143.0488602374,1589,19.205461461148,1568.220031
514247.89962626,9.7217845140052,2143.0488602374,1589,19.205599458701,1569.1279919
516390.94848649,9.7222083278611,2143.0488602374,1589,19.205461481243,1569.9791325
518533.99734673,9.7217846936105,2143.0488602374,1589,19.205599339235,1570.8947976
520677.04620697,9.7222081713418,2143.0488602374,1589,19.205461502449,1571.7509368
522820.09506721,9.7217848640769,2143.0488602374,1589,19.205599223762,1572.700837
524963.14392744,9.7222080125863,2143.0488602374,1589,19.205461524719,1573.5886714
527106.19278768,9.721785025669,2143.0488602374,1589,19.205599112182,1574.5498553
529249.24164792,9.7222078516829,2143.0488602374,1589,19.205461548012,1575.4682831
531392.29050815,9.7217851785749,2143.0488602374,1589,19.205599004399,1576.3788096
533535.33936839,9.7222076887898,2143.0488602374,1589,19.20546157228,1577.2840511
535678.38822863,9.7217853230864,2143.0488602374,1589,19.205598900316,1578.2185251
537821.43708887,9.7222075239373,2143.0488602374,1589,19.205461597489,1579.0919501
539964.4859491,9.7217854593714,2143.0488602374,1589,19.205598799849,1580.0421466
542107.53480934,9.7222073573155,2143.0488602374,1589,19.2054616236,1580.9308565
544250.58366958,9.721785587675,2143.0488602374,1589,19.205598702906,1581.8601619
546393.63252982,9.7222071889486,2143.0488602374,1589,19.205461650572,1582.781497
548536.68139005,9.7217857082019,2143.0488602374,1589,19.205598609402,1583.7244997
550679.73025029,9.7222070189758,2143.0488602374,1589,19.20546167837,1584.6154881
552822.77911053,9.7217858211297,2143.0488602374,1589,19.205598519256,1585.4845865
554965.82797077,9.7222068474829,2143.0488602374,1589,19.205461706961,1586.3506182
557108.876831,9.7217859267144,2143.0488602374,1589,19.205598432378,1587.3025241
559251.92569124,9.7222066745622,2143.0488602374,1589,19.205461736307,1588.1717157
561394.97455148,9.7217860251313,2143.0488602374,1589,19.205598348691,1589.0879491
563538.02341171,9.7222065002921,2143.0488602374,1589,19.205461766379,1589.9681516
565681.07227195,9.7217861165525,2143.0488602374,1589,19.205598268121,1590.8951328
567824.12113219,9.7222063247167,2143.0488602374,1589,19.205461797145,1591.7494063
569967.16999243,9.7217862011503,2143.0488602374,1589,19.205598190595,1592.6907489
572110.21885266,9.7222061479901,2143.0488602374,1589,19.205461828575,1593.588067
574253.2677129,9.7217862791,2143.0488602374,1589,19.205598116042,1594.5155263
576396.31657314,9.7222059701914,2143.0488602374,1589,19.205461860641,1595.4137082
578539.36543338,9.7217863505789,2143.0488602374,1589,19.205598044393,1596.314407
580682.41429361,9.7222057913155,2143.0488602374,1589,19.205461893314,1597.1898104
582825.46315385,9.7217864157541,2143.0488602374,1589,19.205597975579,1598.0667281
584968.51201409,9.7222056114974,2143.0488602374,1589,19.205461926568,1598.9287529
587111.56087433,9.7217864747597,2143.0488602374,1589,19.205597909531,1599.805988
589254.60973456,9.7222054307765,2143.0488602374,1589,19.205461960379,1600.7007546
591397.6585948,9.7217865278128,2143.0488602374,1589,19.205597846183,1601.6362936
593540.70745504,9.7222052492133,2143.0488602374,1589,19.205461994718,1602.510712
595683.75631528,9.7217865750005,2143.0488602374,1589,19.205597785476,1603.4500035
597826.80517551,9.7222050668684,2143.0488602374,1589,19.205462029564,1604.3716252
599969.85403575,9.7217866165085,2143.0488602374,1589,19.205597727345,1605.3189881
602112.90289599,9.7222048838253,2143.0488602374,1589,19.205462064892,1606.2044816
604255.95175622,9.7217866524648,2143.0488602374,1589,19.205597671732,1607.1395339
606399.00061646,9.7222047001267,2143.0488602374,1589,19.205462100681,1608.0356232
608542.0494767,9.7217866830131,2143.0488602374,1589,19.20559761858,1608.9567461
610685.09833694,9.7222045158169,2143.0488602374,1589,19.205462136911,1609.8360374
612828.14719717,9.7217867082707,2143.0488602374,1589,19.205597567833,1610.6904432
614971.19605741,9.7222043309581,2143.0488602374,1589,19.205462173558,1611.5545446
617114.24491765,9.7217867283618,2143.0488602374,1589,19.205597519436,1612.4315126
619257.29377789,9.7222041455862,2143.0488602374,1589,19.205462210607,1613.3254182
621400.34263812,9.7217867434783,2143.0488602374,1589,19.205597473341,1614.197372
623543.39149836,9.7222039597779,2143.0488602374,1589,19.205462248039,1615.1091486
625686.4403586,9.7217867536956,2143.0488602374,1589,19.205597429489,1615.9682752
627829.48921884,9.7222037735235,2143.0488602374,1589,19.205462285835,1616.8331875
629972.53807907,9.7217867591048,2143.0488602374,1589,19.205597387833,1617.7048633
632115.58693931,9.7222035868683,2143.0488602374,1589,19.205462323978,1618.5870773
634258.63579955,9.7217867598518,2143.0488602374,1589,19.205597348323,1619.4552294
636401.68465978,9.7222033999425,2143.0488602374,1589,19.205462362448,1620.3445624
638544.73352002,9.7217867560374,2143.0488602374,1589,19.205597310909,1621.2417207
