time,bulk_energy,dt,flux,mem_usage,total_energy
21075.812474467,15.342909087042,44.560640721679,0.032647824366069,1591,30.315097991021
21120.373115188,15.33640012373,44.560640721679,0.032400454092935,1591,30.30259219491
21164.93375591,15.330186829719,44.560640721679,0.032557334335742,1591,30.289974345844
21209.494396632,15.323690579796,44.560640721679,0.03172110489217,1591,30.277487143365
21254.055037353,15.31758809287,44.560640721679,0.034028205464272,1591,30.264927703666
21298.615678075,15.311061003593,44.560640721679,0.032472953830072,1591,30.252466701133
21343.176318797,15.304935850628,44.560640721679,0.034019719340498,1591,30.239965675117
21387.736959518,15.298436274429,44.560640721679,0.032800446697338,1591,30.22760561804
21432.29760024,15.292347592832,44.560640721679,0.033043487894292,1591,30.215092396682
21476.858240962,15.285910905043,44.560640721679,0.033000951494405,1591,30.202806409033
21521.418881683,15.279811756724,44.560640721679,0.031877831029931,1591,30.190374720228
21565.979522405,15.273407701402,44.560640721679,0.033856551982828,1591,30.178098178024
21610.540163127,15.267348241454,44.560640721679,0.031869609328553,1591,30.165699452484
21655.100803849,15.261029766993,44.560640721679,0.034219320020508,1591,30.153485535757
21699.66144457,15.254893515061,44.560640721679,0.032015427194471,1591,30.141143308214
21746.450117328,15.24831803321,46.788672757763,0.034687247099576,1591,30.128330032487
21793.238790086,15.241853172668,46.788672757763,0.033262063875748,1591,30.115472258262
21840.027462844,15.235385803953,46.788672757763,0.034024754076658,1591,30.102642393154
21886.816135601,15.228881324524,46.788672757763,0.033608631670205,1591,30.08986479319
21933.604808359,15.222468439808,46.788672757763,0.035950236160137,1591,30.077064886203
21980.393481117,15.215980359865,46.788672757763,0.034812761074229,1591,30.064325997099
22027.182153875,15.209577512654,46.788672757763,0.035672799599212,1591,30.051583480625
22073.970826632,15.203142706335,46.788672757763,0.033954039982051,1591,30.038858990944
22120.75949939,15.196769734574,46.788672757763,0.036594129208938,1591,30.026209556827
22167.548172148,15.190302973931,46.788672757763,0.032742785180552,1591,30.013543715078
22214.336844906,15.183931517666,46.788672757763,0.035764332878752,1591,30.000935464784
22261.125517663,15.177535179814,46.788672757763,0.033409499763012,1591,29.988306047217
22307.914190421,15.171192502731,46.788672757763,0.035029181389229,1591,29.975717464314
22354.702863179,15.164824474564,46.788672757763,0.035650644884122,1591,29.963123836949
22401.491535937,15.15850353033,46.788672757763,0.0346661940636,1591,29.950583927148
22448.280208694,15.15218015171,46.788672757763,0.036175154964485,1591,29.938032237948
22495.068881452,15.145828182277,46.788672757763,0.035281835039935,1591,29.925559196194
22541.85755421,15.139505312827,46.788672757763,0.036055598089682,1591,29.913036741954
22588.646226968,15.133143642756,46.788672757763,0.035458134485099,1591,29.900600735772
22635.434899725,15.126858037663,46.788672757763,0.036296621993166,1591,29.888123507221
22682.223572483,15.120599479668,46.788672757763,0.035920493072423,1591,29.875693629135
22729.012245241,15.11429604819,46.788672757763,0.037066435301429,1591,29.863237175066
22775.800917999,15.108033338933,46.788672757763,0.035927866582685,1591,29.850852652168
22822.589590757,15.101835720644,46.788672757763,0.037521280896575,1591,29.838420109317
22869.378263514,15.095575190885,46.788672757763,0.035986381135108,1591,29.826111670288
22916.166936272,15.089368507246,46.788672757763,0.037998448151072,1591,29.813684223765
22962.95560903,15.083131140506,46.788672757763,0.03630261293852,1591,29.801434324078
23009.744281788,15.07695906211,46.788672757763,0.037595192774578,1591,29.789055697949
23056.532954545,15.070732578098,46.788672757763,0.03659479089527,1591,29.776856850664
23103.321627303,15.064451208699,46.788672757763,0.036970099637562,1591,29.764588140869
23150.110300061,15.058357942079,46.788672757763,0.036899316937386,1591,29.752325826789
23196.898972819,15.052112896929,46.788672757763,0.036972554212901,1591,29.740118637183
23243.687645576,15.045954248095,46.788672757763,0.035698185263486,1591,29.72788784105
23290.476318334,15.039757365591,46.788672757763,0.038041686027513,1591,29.715690427029
23337.264991092,15.03360337274,46.788672757763,0.036925899599524,1591,29.70351816389
23386.393097488,15.027151472526,49.128106395651,0.039216064292859,1591,29.690698999939
23435.521203883,15.020699248897,49.128106395651,0.035957894145323,1591,29.677982753128
23484.649310279,15.014271903617,49.128106395651,0.038787530106576,1591,29.665217383295
23533.777416675,15.007930584181,49.128106395651,0.03785856254078,1591,29.652471208563
23582.90552307,15.001375067471,49.128106395651,0.038029128905157,1591,29.63978429726
23632.033629466,14.995136909488,49.128106395651,0.038326448854715,1591,29.627029494549
23681.161735862,14.988676407043,49.128106395651,0.036924986838452,1591,29.614369045487
23730.289842257,14.982283283118,49.128106395651,0.038826277455155,1591,29.601729506158
23779.417948653,14.975874098922,49.128106395651,0.037123525017891,1591,29.589055260772
23828.546055048,14.969495079782,49.128106395651,0.039275647971847,1591,29.576450979143
23877.674161444,14.963138777508,49.128106395651,0.036368453596321,1591,29.563765802745
23926.80226784,14.956739094352,49.128106395651,0.040766277623845,1591,29.551222765115
23975.930374235,14.950351394236,49.128106395651,0.036813424426486,1591,29.538565448732
24025.058480631,14.943996215094,49.128106395651,0.040436884781735,1591,29.526053936274
24074.186587027,14.937726572054,49.128106395651,0.036705643409654,1591,29.51336043465
24123.314693422,14.931289045953,49.128106395651,0.041313855384769,1591,29.500936422233
24172.442799818,14.925062024917,49.128106395651,0.037791030909961,1591,29.4882725865
24221.570906214,14.918711537277,49.128106395651,0.039575099562704,1591,29.475869643318
24270.699012609,14.912372078725,49.128106395651,0.038153830799146,1591,29.463254854863
24319.827119005,14.906090604431,49.128106395651,0.039623412224398,1591,29.450809146125
24368.955225401,14.899762082659,49.128106395651,0.038901428790852,1591,29.438257807705
24418.083331796,14.893485616525,49.128106395651,0.040030730544831,1591,29.42582750924
24467.211438192,14.887199435319,49.128106395651,0.039263201327204,1591,29.413304447867
24516.339544588,14.880870561549,49.128106395651,0.038984407212525,1591,29.400929864232
24565.467650983,14.874588821181,49.128106395651,0.039409875903277,1591,29.388407674592
24614.595757379,14.868331053243,49.128106395651,0.040033321171753,1591,29.376002354106
24663.723863775,14.862063718822,49.128106395651,0.0392132386523,1591,29.363499291342
24712.85197017,14.85571910056,49.128106395651,0.040261323612692,1591,29.35115041779
24761.980076566,14.849484950192,49.128106395651,0.038326693090019,1591,29.338659353561
24811.108182962,14.843185539597,49.128106395651,0.040682987983798,1591,29.326285999845
24860.236289357,14.836894470913,49.128106395651,0.040349105840606,1591,29.31384915874
24909.364395753,14.830668174943,49.128106395651,0.0402068027727,1591,29.301498553433
24958.492502148,14.824402378243,49.128106395651,0.039540746692348,1591,29.289070318935
25007.620608544,14.818212280505,49.128106395651,0.040356625920963,1591,29.276710041887
25056.74871494,14.811935019126,49.128106395651,0.040415030649982,1591,29.26427323641
25105.876821335,14.805712070483,49.128106395651,0.040726452333121,1591,29.251929597929
25155.004927731,14.799394162412,49.128106395651,0.040433957088143,1591,29.239541256982
25204.133034127,14.793168923808,49.128106395651,0.041094348916431,1591,29.227212890146
25253.261140522,14.786897230527,49.128106395651,0.039539927769503,1591,29.21481967149
25302.389246918,14.780694898206,49.128106395651,0.042796102416465,1591,29.202497360328
25351.517353314,14.774406583396,49.128106395651,0.040014147953022,1591,29.190095983616
25400.645459709,14.768237147147,49.128106395651,0.042177019148656,1591,29.177784277467
25449.773566105,14.761931157861,49.128106395651,0.041150893339698,1591,29.165401646652
25498.901672501,14.755740014374,49.128106395651,0.043758991245583,1591,29.153108484327
25548.029778896,14.749454121655,49.128106395651,0.042588162048568,1591,29.14072203749
25597.157885292,14.743324579298,49.128106395651,0.042118972753354,1591,29.128403651091
25646.285991688,14.736977039327,49.128106395651,0.043300739601647,1591,29.116053955199
25695.414098083,14.730824618158,49.128106395651,0.043280210515732,1591,29.103745244155
25744.542204479,14.724523698608,49.128106395651,0.043450266949648,1591,29.091392007754
25793.670310875,14.718340260074,49.128106395651,0.0438421441653,1591,29.079114919061
25842.79841727,14.712064611605,49.128106395651,0.043799568222623,1591,29.066729415431
25891.926523666,14.705918718826,49.128106395651,0.044174723091206,1591,29.054446853916
25941.054630062,14.699517345147,49.128106395651,0.043893563717658,1591,29.042088442589
25992.639141777,14.693099514524,51.584511715433,0.045270774431816,1591,29.029150501825
26044.223653492,14.686478221903,51.584511715433,0.045078224503367,1591,29.016138672654
26095.808165208,14.680059907386,51.584511715433,0.045482562416105,1591,29.003216373808
26147.392676923,14.673429530406,51.584511715433,0.045417595152352,1591,28.990231023766
26198.977188639,14.667000226048,51.584511715433,0.044541132461645,1591,28.977306941911
26250.561700354,14.660319539674,51.584511715433,0.046085578394322,1592,28.964324274469
26302.14621207,14.653905368171,51.584511715433,0.043791927461673,1592,28.951390293835
26353.730723785,14.647267519264,51.584511715433,0.045228855322486,1592,28.938420525818
26405.3152355,14.640768220077,51.584511715433,0.045048954587394,1592,28.925481864701
26456.899747216,14.634196908875,51.584511715433,0.046341721777394,1592,28.912477747273
26508.484258931,14.627707499161,51.584511715433,0.046273441289219,1592,28.899558173435
26560.068770647,14.621130866732,51.584511715433,0.046723498101915,1592,28.886528072952
26611.653282362,14.614628614908,51.584511715433,0.045609695365159,1592,28.873616671732
26663.237794078,14.608021535431,51.584511715433,0.047128714888915,1592,28.860588188946
26714.822305793,14.601527166949,51.584511715433,0.044984758506713,1592,28.847657206105
26766.406817508,14.59482950044,51.584511715433,0.048465782502558,1592,28.834640114511
26817.991329224,14.588479368335,51.584511715433,0.045482699400842,1592,28.821598616523
26869.575840939,14.581744777409,51.584511715433,0.048824324392478,1592,28.808603837961
26921.160352655,14.57536769965,51.584511715433,0.045489073354698,1592,28.795557159377
26972.74486437,14.568610188319,51.584511715433,0.04935887917745,1592,28.782601205329
27024.329376086,14.562278491114,51.584511715433,0.045462234555816,1592,28.769515297722
27075.913887801,14.555502436111,51.584511715433,0.048543773707161,1592,28.756573864424
27127.498399517,14.549142408702,51.584511715433,0.046856312132124,1592,28.743514407165
27179.082911232,14.542364907671,51.584511715433,0.049064095856559,1592,28.730573659731
27230.667422947,14.535956497915,51.584511715433,0.047130194469081,1592,28.717521371916
27282.251934663,14.529265102146,51.584511715433,0.049271024847684,1592,28.704512610358
27333.836446378,14.522815907512,51.584511715433,0.047137370504476,1592,28.691456841426
27385.420958094,14.516106316964,51.584511715433,0.04972515155324,1592,28.678398167798
27437.005469809,14.509651783467,51.584511715433,0.049158625139611,1592,28.665359819715
27488.589981525,14.502826808539,51.584511715433,0.049922096656024,1592,28.652319473191
27540.17449324,14.496398030864,51.584511715433,0.048437217804559,1592,28.639254119872
27591.759004955,14.4896790744,51.584511715433,0.051002820200435,1592,28.626163370737
27643.343516671,14.483196060353,51.584511715433,0.049181954461658,1592,28.613103678573
27694.928028386,14.476468776055,51.584511715433,0.051875401047058,1592,28.599994935952
27746.512540102,14.469986045186,51.584511715433,0.049287200331931,1592,28.586906139323
27798.097051817,14.463220482003,51.584511715433,0.051710439189693,1592,28.573808287466
27849.681563533,14.456777539083,51.584511715433,0.050511825192983,1592,28.560623947895
27901.266075248,14.449950939985,51.584511715433,0.053021410560857,1592,28.54757757521
27952.850586963,14.443512843076,51.584511715433,0.050903233721575,1592,28.534337377502
28004.435098679,14.436745866759,51.584511715433,0.051590191720045,1592,28.52124086181
28056.019610394,14.430266675896,51.584511715433,0.051381292630065,1592,28.508029014808
28107.60412211,14.423516467424,51.584511715433,0.052039835509887,1592,28.494850870009
28159.188633825,14.41709684346,51.584511715433,0.051931548694977,1592,28.481616318866
28210.773145541,14.41020301871,51.584511715433,0.051840549862807,1593,28.468447201628
28262.357657256,14.403776312947,51.584511715433,0.05253357994335,1593,28.455218565047
28313.942168972,14.396865994083,51.584511715433,0.051807310418242,1593,28.441996206747
28365.526680687,14.390403808941,51.584511715433,0.052240712330112,1593,28.428741173897
28417.111192402,14.383550538617,51.584511715433,0.053521714886847,1593,28.415485492762
28468.695704118,14.376999936836,51.584511715433,0.052922541802127,1593,28.402226964686
28520.280215833,14.370153456896,51.584511715433,0.053986612882364,1593,28.388928941718
28571.864727549,14.363579550037,51.584511715433,0.053711039302612,1593,28.375689914281
28623.449239264,14.356747497331,51.584511715433,0.054897006291606,1593,28.362344773641
28675.03375098,14.350147563559,51.584511715433,0.053469601840126,1593,28.349033596435
28726.618262695,14.343352901886,51.584511715433,0.054585438339148,1593,28.335681450558
28778.20277441,14.336693857542,51.584511715433,0.05510095159521,1593,28.322347554988
28829.787286126,14.329844681948,51.584511715433,0.055221891024846,1593,28.308977469573
28881.371797841,14.323171450997,51.584511715433,0.055572038474977,1593,28.295572120205
28932.956309557,14.316312422306,51.584511715433,0.055678609858429,1593,28.282186987146
28984.540821272,14.309641780509,51.584511715433,0.056047013166044,1593,28.268776979064
29036.125332988,14.302682128536,51.584511715433,0.056409597961352,1593,28.255390429851
29087.709844703,14.296084756013,51.584511715433,0.056990904700624,1593,28.241933020316
29139.294356418,14.289172725834,51.584511715433,0.057021863975449,1593,28.22849534026
29190.878868134,14.282558425438,51.584511715433,0.056397063933514,1593,28.214988704553
29242.463379849,14.275595597616,51.584511715433,0.05709037520815,1593,28.201567965124
29294.047891565,14.268958571099,51.584511715433,0.056294767930021,1593,28.188001995378
29345.63240328,14.262037471055,51.584511715433,0.058439208922258,1593,28.174553442856
29397.216914996,14.25526739471,51.584511715433,0.057852168545392,1593,28.161020286262
29448.801426711,14.248358384501,51.584511715433,0.059010302091411,1593,28.147502525391
29500.385938427,14.241625647893,51.584511715433,0.056028600896805,1593,28.133897302137
29551.970450142,14.234755174146,51.584511715433,0.05963713073259,1593,28.12038174345
29603.554961857,14.227952607457,51.584511715433,0.058391050017623,1593,28.106743714228
29655.139473573,14.221148522513,51.584511715433,0.059342557320341,1593,28.093099893051
29706.723985288,14.21421329512,51.584511715433,0.058859277010458,1593,28.079418739739
29758.308497004,14.207441278587,51.584511715433,0.059722186132669,1593,28.06571586567
29809.893008719,14.200406716649,51.584511715433,0.059148523487212,1593,28.052055417042
29861.477520435,14.193585557205,51.584511715433,0.060147107688046,1593,28.038278047612
29913.06203215,14.186556785439,51.584511715433,0.059270201232734,1593,28.024569004679
29964.646543865,14.179722801636,51.584511715433,0.062069387154501,1593,28.010738435756
30016.231055581,14.172727560143,51.584511715433,0.060750900331705,1593,27.997024320494
30067.815567296,14.165841459662,51.584511715433,0.060366016535275,1593,27.98315319587
30119.400079012,14.158863653939,51.584511715433,0.062913980495839,1593,27.969358144348
30170.984590727,14.151898899251,51.584511715433,0.061751822642452,1593,27.955494930355
30222.569102443,14.144938593439,51.584511715433,0.06292039308196,1593,27.941620150949
30274.153614158,14.137908501866,51.584511715433,0.061843031525896,1593,27.927743861606
30325.738125873,14.13097403312,51.584511715433,0.06366528141035,1593,27.913840154755
30377.322637589,14.123891335678,51.584511715433,0.062273545556158,1593,27.899866338483
30428.907149304,14.116944800116,51.584511715433,0.063372817382153,1593,27.885921934604
30480.49166102,14.109864982615,51.584511715433,0.064210094293913,1593,27.87196448763
30532.076172735,14.102865031758,51.584511715433,0.063019494752011,1593,27.857963764033
30583.660684451,14.095778803605,51.584511715433,0.064153741185389,1593,27.843960127728
30635.245196166,14.088720592686,51.584511715433,0.063754288876011,1593,27.829910624638
30686.829707882,14.081562372983,51.584511715433,0.06489706157014,1593,27.815897041941
30738.414219597,14.074543661395,51.584511715433,0.06446513888359,1593,27.801760469464
30789.998731312,14.067364856895,51.584511715433,0.065519307982837,1593,27.787692044951
30841.583243028,14.060268346029,51.584511715433,0.064678305487372,1593,27.773540649861
30893.167754743,14.053075414417,51.584511715433,0.065066021901998,1593,27.759392380172
30944.752266459,14.045969769164,51.584511715433,0.067518040761666,1593,27.74524285954
30996.336778174,14.038710062442,51.584511715433,0.067378429163197,1593,27.731004355108
31047.92128989,14.031592016925,51.584511715433,0.067890164345964,1593,27.716795520225
31099.505801605,14.024428004341,51.584511715433,0.067510995860431,1593,27.702455239763
31151.09031332,14.017214789775,51.584511715433,0.068532914592563,1593,27.688190194829
31202.674825036,14.009992680375,51.584511715433,0.068501345320313,1593,27.673799481329
31254.259336751,14.002735745434,51.584511715433,0.069695588993627,1593,27.659438145114
31305.843848467,13.995487117463,51.584511715433,0.07010985693862,1593,27.644993647472
31357.428360182,13.988239808792,51.584511715433,0.069049646688052,1593,27.630550431118
31409.012871898,13.981010180183,51.584511715433,0.070715064677349,1593,27.616025397137
31460.597383613,13.973698952695,51.584511715433,0.069481534988664,1593,27.60154390403
31512.181895328,13.966400314154,51.584511715433,0.071622525331997,1593,27.586990601077
31563.766407044,13.959067135273,51.584511715433,0.070439400491184,1593,27.572449174172
31615.350918759,13.951745084928,51.584511715433,0.071929987669263,1593,27.557775131255
31666.935430475,13.944371792717,51.584511715433,0.070366018105785,1593,27.54323892883
31718.51994219,13.936942174961,51.584511715433,0.071865245510961,1593,27.528451146216
31770.104453906,13.929627587628,51.584511715433,0.07163540901062,1593,27.513830569704
31821.688965621,13.922129249526,51.584511715433,0.073572760748228,1593,27.499091604849
31873.273477337,13.914758749034,51.584511715433,0.073022626271356,1593,27.484401546969
31924.857989052,13.907234969429,51.584511715433,0.072544374636686,1593,27.46956794696
31976.442500767,13.899847379724,51.584511715433,0.073616113620162,1593,27.454740603006
32028.027012483,13.892292984911,51.584511715433,0.073271828163327,1593,27.439848982494
32079.611524198,13.884813792368,51.584511715433,0.07368386689898,1593,27.42495878157
32131.196035914,13.877348959498,51.584511715433,0.076526593655738,1593,27.409985071666
32182.780547629,13.869749964728,51.584511715433,0.073496138048574,1593,27.395045721468
32234.365059345,13.86231953965,51.584511715433,0.076796236985808,1593,27.379944232135
32285.94957106,13.8546191231,51.584511715433,0.073798935181422,1593,27.364990714121
32337.534082775,13.847134936087,51.584511715433,0.077482361162645,1593,27.349838385244
32389.118594491,13.839360318791,51.584511715433,0.073482388345605,1593,27.334781485012
32440.703106206,13.831863055493,51.584511715433,0.079273779062136,1593,27.319505844515
32492.287617922,13.824045108024,51.584511715433,0.075863059334453,1593,27.30436914615
32543.872129637,13.816535420612,51.584511715433,0.07818480754047,1593,27.288960200846
32595.456641353,13.808596180137,51.584511715433,0.077917057093324,1593,27.273793021551
32647.041153068,13.801064511835,51.584511715433,0.078954616233812,1593,27.258245600909
32698.625664783,13.793138409824,51.584511715433,0.07863963781451,1593,27.24298982297
32750.210176499,13.785565877317,51.584511715433,0.079805561461608,1593,27.227366365925
32801.794688214,13.777606252497,51.584511715433,0.079868538567493,1593,27.211985728786
32853.37919993,13.769894170932,51.584511715433,0.080724253512756,1593,27.196295047687
32904.963711645,13.761918237186,51.584511715433,0.08049187190285,1593,27.1807852437
32956.548223361,13.754170178196,51.584511715433,0.08214462980351,1593,27.16498828615
33008.132735076,13.746127783829,51.584511715433,0.081185542482371,1593,27.149428574196
33059.717246792,13.738342621513,51.584511715433,0.082976513241735,1593,27.133491203927
33111.301758507,13.730276063793,51.584511715433,0.082114674645597,1593,27.11782914278
33162.886270222,13.722483370266,51.584511715433,0.084727562936003,1593,27.1017785748
33214.470781938,13.714312015703,51.584511715433,0.083252032546348,1593,27.086050920072
33266.055293653,13.706380981303,51.584511715433,0.084878265431558,1593,27.069839985154
33317.639805369,13.698157825239,51.584511715433,0.0846739994011,1593,27.053983128733
33369.224317084,13.690111779728,51.584511715433,0.086741716442802,1593,27.037695671861
33420.8088288,13.681938277901,51.584511715433,0.085738770560179,1593,27.021611124171
33472.393340515,13.673795077898,51.584511715433,0.086347949016774,1593,27.005270931663
33523.97785223,13.665561846182,51.584511715433,0.087190864304439,1593,26.989048926708
33575.562363946,13.657436540441,51.584511715433,0.088762836935664,1593,26.972591523119
33627.146875661,13.649122912223,51.584511715433,0.087571609444615,1593,26.956257061597
33678.731387377,13.640910845765,51.584511715433,0.089944741942092,1593,26.939675466536
33730.315899092,13.63252890145,51.584511715433,0.088566979680629,1593,26.923217858399
33781.900410808,13.624229537306,51.584511715433,0.09022460890415,1593,26.906476543618
33833.484922523,13.615766889049,51.584511715433,0.090345155626957,1593,26.889868255618
33885.069434238,13.607434073042,51.584511715433,0.092496561088729,1593,26.873002610306
33936.653945954,13.598898269506,51.584511715433,0.091879504256456,1593,26.856233198177
33988.238457669,13.590486718726,51.584511715433,0.092162290171149,1593,26.83916603238
34039.822969385,13.581818513926,51.584511715433,0.094473644909841,1593,26.822236361753
34091.4074811,13.573355038702,51.584511715433,0.094675377724395,1593,26.805022522534
34142.991992816,13.56466749406,51.584511715433,0.09590140347957,1593,26.787885975972
34194.576504531,13.555997591322,51.584511715433,0.09578522476524,1593,26.770591586005
34246.161016246,13.547263430099,51.584511715433,0.095827429610211,1593,26.753246460428
34297.745527962,13.538574964177,51.584511715433,0.098194387774946,1593,26.735744198523
34349.330039677,13.529787811732,51.584511715433,0.09578121195167,1593,26.718218463529
34400.914551393,13.520939465909,51.584511715433,0.099806978418168,1593,26.700528879999
34452.499063108,13.511972808796,51.584511715433,0.097224334714887,1593,26.682839432077
34504.083574824,13.503004757987,51.584511715433,0.10045648254779,1593,26.664960919141
34555.668086539,13.493994590695,51.584511715433,0.10098286680844,1593,26.647060871665
34607.252598254,13.484908406548,51.584511715433,0.1022636405871,1593,26.628922568532
34658.83710997,13.475846377718,51.584511715433,0.10332168245971,1593,26.610782778212
34710.421621685,13.466588187118,51.584511715433,0.10414082406246,1593,26.592418424522
34762.006133401,13.457462765497,51.584511715433,0.10517258723965,1593,26.574009784714
34813.590645116,13.448052661911,51.584511715433,0.10740587099597,1593,26.555419428378
34865.175156832,13.438783865821,51.584511715433,0.10576092149671,1593,26.536719371909
34916.759668547,13.429322877112,51.584511715433,0.10749432294283,1593,26.517960415662
34968.344180262,13.419909858082,51.584511715433,0.10797218523892,1593,26.4989797413
35019.928691978,13.410311961184,51.584511715433,0.11065344082513,1593,26.479947647973
35071.513203693,13.400756696993,51.584511715433,0.11020196098065,1593,26.46072207522
35123.097715409,13.390976052368,51.584511715433,0.11041764936592,1593,26.4413581673
35174.682227124,13.381343668738,51.584511715433,0.11307057842265,1593,26.42182886483
35226.26673884,13.371436993636,51.584511715433,0.11234226798202,1593,26.402184831859
35277.851250555,13.361562614606,51.584511715433,0.11638983957667,1593,26.382287532657
35332.014987856,13.351028034106,54.163737301205,0.11535933358955,1593,26.361238394259
35386.178725157,13.340412833727,54.163737301205,0.11957724710314,1593,26.339980501937
35440.342462459,13.329665547983,54.163737301205,0.11788401080288,1593,26.318470693231
35494.50619976,13.318957987923,54.163737301205,0.11978258582378,1593,26.296802639773
35548.669937061,13.307968989499,54.163737301205,0.12109861917934,1593,26.274919728507
35602.833674362,13.296990895273,54.163737301205,0.12283660898643,1593,26.252772027798
35656.997411664,13.2857500128,54.163737301205,0.12516576366281,1593,26.230394358851
35711.161148965,13.274574624843,54.163737301205,0.12692423977665,1593,26.207707497498
35765.324886266,13.263012244892,54.163737301205,0.12963347317824,1593,26.184837589105
35819.488623567,13.251548063964,54.163737301205,0.13176306414002,1593,26.161523309574
35873.652360868,13.239728486615,54.163737301205,0.13394457014769,1593,26.138002297314
35927.81609817,13.227976845388,54.163737301205,0.13654721072304,1593,26.114089472459
35981.979835471,13.215819740057,54.163737301205,0.13687569392556,1593,26.08993295817
36036.143572772,13.203708182285,54.163737301205,0.13935815199099,1593,26.065353334882
36090.307310073,13.191157406604,54.163737301205,0.14169266705117,1593,26.040431352097
36144.471047374,13.178692506375,54.163737301205,0.14223225753259,1593,26.015056968763
36198.634784676,13.165794943611,54.163737301205,0.14749892507152,1593,25.989251406835
36252.798521977,13.152794875294,54.163737301205,0.14841619939829,1593,25.962927616287
36306.962259278,13.139496856008,54.163737301205,0.15399171848358,1593,25.936090385422
36361.125996579,13.126143118491,54.163737301205,0.15485643911831,1593,25.908812522522
36415.28973388,13.112185861413,54.163737301205,0.15829103434014,1593,25.880797740567
36469.453471182,13.098276088236,54.163737301205,0.16310670629791,1593,25.852230203741
36523.617208483,13.083672784936,54.163737301205,0.16562479318894,1593,25.822903422888
36577.780945784,13.069007873975,54.163737301205,0.17361137950757,1593,25.792751430006
36631.944683085,13.053665921902,54.163737301205,0.17923914991224,1593,25.761804245845
36686.108420386,13.038165393331,54.163737301205,0.1834230611899,1593,25.729829098138
36740.272157688,13.021945227883,54.163737301205,0.19113870178759,1593,25.696801944937
36794.435894989,13.005358231161,54.163737301205,0.19508658056463,1593,25.662567873696
36848.59963229,12.987798153891,54.163737301205,0.19716954875835,1593,25.626854181338
36902.763369591,12.969848875862,54.163737301205,0.21769278895387,1593,25.589405458587
36956.927106892,12.950826669056,54.163737301205,0.22072894098285,1593,25.550158622969
37011.090844194,12.931069102448,54.163737301205,0.23495261030674,1593,25.508493516507
37065.254581495,12.909670055889,54.163737301205,0.25442571330729,1593,25.464045986302
37119.418318796,12.887307305294,54.163737301205,0.26940295105711,1593,25.415793400587
37173.582056097,12.862454831015,54.163737301205,0.29920869182988,1593,25.362656000657
37227.745793398,12.835446151463,54.163737301205,0.32216855114458,1593,25.302157012604
37281.9095307,12.804191164656,54.163737301205,0.38414386941019,1593,25.230046454652
37336.073268001,12.767296015292,54.163737301205,0.50466305956288,1593,25.130421176005
37387.528818437,12.633602358278,51.455550436145,0.057757339537709,1593,24.82689443311
37436.411591351,12.543114151079,48.882772914337,0.0035570818645511,1593,24.732352031638
37485.294364266,12.513866023248,48.882772914337,0.0056149663287346,1593,24.702145526494
37534.17713718,12.500723587731,48.882772914337,0.0067306694919812,1593,24.687755265534
37583.059910094,12.493437531034,48.882772914337,0.0074761848135671,1593,24.678996555267
37634.386821654,12.488640915093,51.326911560054,0.0065556643004619,1593,24.671817096247
37688.280078792,12.484471963878,53.893257138057,0.0060684768541308,1593,24.665124793766
37744.867998787,12.480868049109,56.58791999496,0.0056913003436261,1593,24.658324062113
37801.455918782,12.477224473517,56.58791999496,0.005491969151387,1593,24.651707972206
37858.043838777,12.473892860236,56.58791999496,0.0052858030505882,1593,24.645061447836
37914.631758772,12.470387833467,56.58791999496,0.0052117470125262,1593,24.638501133561
37971.219678767,12.467150192543,56.58791999496,0.0050985974543954,1593,24.631889794671
38030.636994762,12.463555565597,59.417315994708,0.0049672933540156,1593,24.624989089039
38090.054310757,12.460161635699,59.417315994708,0.0048969441986629,1593,24.618077721544
38149.471626751,12.456586950165,59.417315994708,0.0048524496144594,1593,24.611183949345
38208.888942746,12.453191743401,59.417315994708,0.0049220435433175,1593,24.604328990239
38268.306258741,12.449670074813,59.417315994708,0.0041562822858118,1593,24.597448625816
38327.723574736,12.446236457111,59.417315994708,0.0047240575541835,1593,24.590625857185
38387.14089073,12.442742533805,59.417315994708,0.0029408501680447,1593,24.583782273846
38446.558206725,12.439312419775,59.417315994708,0.0041704034917208,1593,24.576938037715
38505.97552272,12.435799238014,59.417315994708,0.0038496245617004,1593,24.570116506764
38565.392838714,12.432399460945,59.417315994708,0.004910256838727,1593,24.563274674557
38624.810154709,12.428906131095,59.417315994708,0.0034118154793308,1593,24.556446663344
38684.227470704,12.425491309171,59.417315994708,0.0050288791409781,1593,24.549654320877
38746.615652498,12.421917680267,62.388181794443,0.0035718951863825,1593,24.54243030428
38809.003834293,12.41826697918,62.388181794443,0.0040123265235693,1593,24.535348578362
38871.392016087,12.414689911969,62.388181794443,0.0031825447819983,1593,24.528149360109
38933.780197882,12.411000219717,62.388181794443,0.0045841702699006,1593,24.521103932735
38996.168379676,12.407431776611,62.388181794443,0.0028057291753544,1593,24.513917818391
39058.55656147,12.403826066963,62.388181794443,0.0045516770710352,1593,24.506845639524
39120.944743265,12.400262790622,62.388181794443,0.0035477236617447,1593,24.499679698599
39183.332925059,12.396646771428,62.388181794443,0.0037733175670004,1593,24.492616454915
39245.721106854,12.393067267009,62.388181794443,0.0032932984784523,1593,24.485465860057
39308.109288648,12.389458017657,62.388181794443,0.00363911680429,1593,24.478409508782
39370.497470443,12.385963317573,62.388181794443,0.0027987054398695,1593,24.471262746729
