time,bulk_energy,dt,mem_usage,total_energy,walltime
149478.2026212,167.23542501311,39.841127100697,2189,327.51965664945,21622.3857625
149518.0437483,167.23386613148,39.841127100697,2189,327.5212982472,21626.4143014
149557.8848754,167.23551500027,39.841127100697,2189,327.51983170995,21630.4640169
149597.7260025,167.23395595282,39.841127100697,2189,327.52147377083,21634.5952172
149637.5671296,167.23560502597,39.841127100697,2189,327.5200072179,21638.5933164
149677.4082567,167.23404576502,39.841127100697,2189,327.52164973465,21642.6778986
149717.2493838,167.23569505263,39.841127100697,2189,327.520183169,21646.740686
149757.0905109,167.23413562223,39.841127100697,2189,327.52182613523,21650.7864648
149796.931638,167.2357851509,39.841127100697,2189,327.52035956006,21654.8415547
149836.7727651,167.23422558269,39.841127100697,2189,327.52200297138,21659.0238444
149876.6138922,167.23587536854,39.841127100697,2189,327.52053638929,21663.1878713
149916.4550193,167.23431568245,39.841127100697,2189,327.52218024325,21667.2750912
149956.29614641,167.23596573608,39.841127100697,2189,327.52071365602,21671.2920194
149996.13727351,167.23440594558,39.841127100697,2189,327.52235795171,21675.378564
150035.97840061,167.23605627482,39.841127100697,2189,327.52089136039,21679.3926565
150075.81952771,167.23449638942,39.841127100697,2189,327.52253609803,21683.4406438
150115.66065481,167.23614700038,39.841127100697,2189,327.52106950313,21687.4409301
150155.50178191,167.23458702684,39.841127100697,2189,327.52271468372,21691.4337142
150195.34290901,167.23623792434,39.841127100697,2189,327.52124808536,21695.4602772
150235.18403611,167.23467786755,39.841127100697,2189,327.52289371037,21699.5445135
150275.02516321,167.23632905542,39.841127100697,2189,327.52142710848,21703.5943231
150314.86629031,167.23476891893,39.841127100697,2189,327.52307317965,21707.6208962
150354.70741741,167.2364204002,39.841127100697,2189,327.52160657405,21711.6716656
150394.54854451,167.23486018666,39.841127100697,2189,327.52325309326,21715.8051474
150434.38967161,167.23651196377,39.841127100697,2189,327.52178648372,21719.7971874
150474.23079871,167.2349516752,39.841127100697,2189,327.5234334529,21723.8165655
150514.07192582,167.23660375007,39.841127100697,2189,327.52196683921,21727.9830939
150553.91305292,167.23504338806,39.841127100697,2189,327.52361426027,21732.0303949
150593.75418002,167.23669576222,39.841127100697,2189,327.52214764225,21736.0852994
150633.59530712,167.23513532807,39.841127100697,2189,327.52379551708,21740.1723554
150673.43643422,167.23678800276,39.841127100697,2189,327.52232889459,21744.2435059
150713.27756132,167.23522749755,39.841127100697,2189,327.52397722499,21748.329236
150753.11868842,167.23688047375,39.841127100697,2189,327.52251059795,21752.4259854
150792.95981552,167.23531989844,39.841127100697,2189,327.5241593857,21756.5281716
150832.80094262,167.23697317694,39.841127100697,2189,327.52269275407,21760.6275029
150872.64206972,167.23541253238,39.841127100697,2189,327.52434200085,21764.780325
150912.48319682,167.23706611383,39.841127100697,2189,327.52287536463,21768.8423874
150952.32432392,167.23550540081,39.841127100697,2189,327.52452507209,21772.9680444
150992.16545102,167.23715928574,39.841127100697,2189,327.52305843134,21776.955255
151032.00657812,167.23559850501,39.841127100697,2189,327.52470860106,21780.9638029
151071.84770522,167.23725269387,39.841127100697,2189,327.52324195587,21785.0180627
151111.68883233,167.23569184612,39.841127100697,2189,327.5248925894,21789.0733451
151151.52995943,167.23700057276,39.841127100697,2189,327.52352082264,21793.217269
151191.37108653,167.23571755164,39.841127100697,2189,327.52501640207,21797.3166867
151231.21221363,167.23703775482,39.841127100697,2189,327.52362528634,21801.3981156
151271.05334073,167.23575943782,39.841127100697,2189,327.52511434303,21805.4489298
151310.89446783,167.23708303627,39.841127100697,2189,327.52372128438,21809.5423623
151350.73559493,167.23580670101,39.841127100697,2189,327.52520967683,21813.6199574
151390.57672203,167.23713110033,39.841127100697,2189,327.52381651248,21817.5813742
151430.41784913,167.23585516478,39.841127100697,2189,327.52530493185,21821.6862582
151470.25897623,167.23717966573,39.841127100697,2189,327.52391181174,21825.6915151
151510.10010333,167.23590376271,39.841127100697,2189,327.52540037177,21829.7824522
151549.94123043,167.23722829523,39.841127100697,2189,327.52400727817,21833.8258679
151589.78235753,167.23595237217,39.841127100697,2189,327.52549601859,21837.9604567
151629.62348463,167.23727696759,39.841127100697,2189,327.52410292691,21841.9649347
151669.46461174,167.23600101557,39.841127100697,2189,327.52559187133,21846.0358417
151709.30573884,167.23732570066,39.841127100697,2189,327.52419876352,21849.9769367
151749.14686594,167.23604971416,39.841127100697,2189,327.5256879285,21854.0688865
151788.98799304,167.23737450637,39.841127100697,2189,327.52429479186,21858.1148057
151828.82912014,167.2360984812,39.841127100697,2189,327.52578418963,21862.2380556
151868.67024724,167.23742339264,39.841127100697,2189,327.52439101514,21866.1845163
151908.51137434,167.2361473259,39.841127100697,2189,327.52588065506,21870.2166991
151948.35250144,167.23747236547,39.841127100697,2189,327.52448743612,21874.269854
151988.19362854,167.23619625523,39.841127100697,2189,327.52597732557,21878.3405767
152028.03475564,167.23752142977,39.841127100697,2189,327.52458405727,21882.3693506
152067.87588274,167.23624527466,39.841127100697,2189,327.52607420221,21886.491152
152107.71700984,167.23757058956,39.841127100697,2189,327.52468088081,21890.5353727
152147.55813694,167.23629438859,39.841127100697,2189,327.52617128619,21894.6359044
152187.39926404,167.23761984822,39.841127100697,2189,327.52477790878,21898.5895268
152227.24039114,167.23634360057,39.841127100697,2189,327.52626857878,21902.6035914
152267.08151825,167.23766920854,39.841127100697,2189,327.52487514307,21906.6070222
152306.92264535,167.23639291355,39.841127100697,2189,327.52636608129,21910.7558629
152346.76377245,167.23771867291,39.841127100697,2189,327.52497258545,21914.7699282
152386.60489955,167.23644232998,39.841127100697,2189,327.52646379504,21918.9461731
152426.44602665,167.23776824334,39.841127100697,2189,327.52507023757,21922.9179539
152466.28715375,167.23649185191,39.841127100697,2189,327.52656172134,21927.1565053
152506.12828085,167.23781792158,39.841127100697,2189,327.52516810104,21931.2005517
152545.96940795,167.23654148114,39.841127100697,2189,327.52665986147,21935.3656427
152585.81053505,167.23786770912,39.841127100697,2189,327.52526617736,21939.3739955
152625.65166215,167.23659121918,39.841127100697,2189,327.52675821672,21943.4666135
152665.49278925,167.2379176073,39.841127100697,2189,327.52536446798,21947.4803912
152705.33391635,167.23664106738,39.841127100697,2189,327.52685678834,21951.5512709
152745.17504345,167.23796761729,39.841127100697,2189,327.52546297429,21955.4942979
152785.01617055,167.23669102693,39.841127100697,2189,327.52695557756,21959.5560393
152824.85729766,167.23801774012,39.841127100697,2189,327.52556169766,21963.5797218
152864.69842476,167.2367410989,39.841127100697,2189,327.5270545856,21967.6190251
152904.53955186,167.23806797677,39.841127100697,2189,327.5256606394,21971.6127029
152944.38067896,167.23679128427,39.841127100697,2189,327.52715381363,21975.6954665
152984.22180606,167.23811832808,39.841127100697,2189,327.52575980078,21979.684565
153024.06293316,167.23684158391,39.841127100697,2189,327.52725326283,21983.787539
153063.90406026,167.23816879487,39.841127100697,2189,327.52585918304,21987.7806847
153103.74518736,167.23689199864,39.841127100697,2189,327.52735293436,21992.0178251
153143.58631446,167.23821937787,39.841127100697,2189,327.5259587874,21996.0431683
153183.42744156,167.23694252924,39.841127100697,2189,327.52745282936,22000.1093117
153223.26856866,167.23827007779,39.841127100697,2189,327.52605861507,22004.050929
153263.10969576,167.23699317641,39.841127100697,2189,327.52755294894,22008.0283011
153302.95082286,167.23832089528,39.841127100697,2189,327.52615866722,22012.0803122
153342.79194996,167.23704394083,39.841127100697,2189,327.52765329423,22016.1998765
153382.63307706,167.23837183097,39.841127100697,2189,327.526258945,22020.1196574
153422.47420417,167.23709482316,39.841127100697,2189,327.52775386632,22024.0894216
153462.31533127,167.23842288547,39.841127100697,2189,327.52635944956,22028.031152
153502.15645837,167.237145824,39.841127100697,2189,327.52785466632,22032.0648606
153541.99758547,167.23847405935,39.841127100697,2189,327.52646018204,22036.0543015
153581.83871257,167.23719694397,39.841127100697,2189,327.52795569531,22040.177105
153621.67983967,167.23852535318,39.841127100697,2189,327.52656114354,22044.1795325
153661.52096677,167.23724818364,39.841127100697,2189,327.52805695437,22048.2358611
153701.36209387,167.2385767675,39.841127100697,2189,327.52666233518,22052.222545
153741.20322097,167.23729954357,39.841127100697,2189,327.52815844457,22056.42933
153781.04434807,167.23862830285,39.841127100697,2189,327.52676375804,22060.4772893
153820.88547517,167.23735102431,39.841127100697,2189,327.52826016697,22064.6092375
153860.72660227,167.23867995975,39.841127100697,2189,327.52686541323,22068.5850785
153900.56772937,167.23740262641,39.841127100697,2189,327.52836212264,22072.6936028
153940.40885647,167.23873173871,39.841127100697,2189,327.52696730183,22076.7483408
153980.24998358,167.23745435038,39.841127100697,2189,327.52846431263,22080.8684522
154020.09111068,167.23878364024,39.841127100697,2189,327.52706942489,22084.8774406
154059.93223778,167.23750619676,39.841127100697,2189,327.528566738,22089.0230502
154099.77336488,167.23883566485,39.841127100697,2189,327.52717178351,22092.9825919
154139.61449198,167.23755816605,39.841127100697,2189,327.52866939979,22097.1050221
154179.45561908,167.23888781302,39.841127100697,2189,327.52727437873,22101.0724305
154219.29674618,167.23761025877,39.841127100697,2189,327.52877229904,22105.2407185
154259.13787328,167.23894008525,39.841127100697,2189,327.52737721161,22109.2812296
154298.97900038,167.23766247541,39.841127100697,2189,327.5288754368,22113.3999717
154338.82012748,167.23899248203,39.841127100697,2189,327.52748028321,22117.4331174
154378.66125458,167.23771481649,39.841127100697,2189,327.5289788141,22121.5757022
154418.50238168,167.23904500385,39.841127100697,2189,327.52758359459,22125.7029777
154458.34350878,167.23776728249,39.841127100697,2189,327.52908243198,22129.6802095
154498.18463588,167.23909765118,39.841127100697,2189,327.52768714678,22133.728639
154538.02576298,167.23781987396,39.841127100697,2189,327.52918629159,22137.7961593
154577.86689009,167.23915042461,39.841127100697,2189,327.52779094102,22141.8672821
154617.70801719,167.23787259136,39.841127100697,2189,327.52929039385,22145.9559779
154657.54914429,167.23920332445,39.841127100697,2189,327.52789497799,22149.9326486
154697.39027139,167.23792543512,39.841127100697,2189,327.52939473967,22154.035013
154737.23139849,167.23925635124,39.841127100697,2189,327.52799925888,22158.0651124
154777.07252559,167.23797840576,39.841127100697,2189,327.52949933019,22162.128727
154816.91365269,167.23930950546,39.841127100697,2189,327.52810378475,22166.1669457
154856.75477979,167.23803150379,39.841127100697,2189,327.52960416644,22170.3316802
154896.59590689,167.23936278761,39.841127100697,2189,327.52820855662,22174.3458289
154936.43703399,167.23808472969,39.841127100697,2189,327.52970924945,22178.4813841
154976.27816109,167.23941619816,39.841127100697,2189,327.52831357553,22182.549832
155016.11928819,167.23813808395,39.841127100697,2189,327.52981458023,22186.7103109
155055.96041529,167.2394697376,39.841127100697,2189,327.52841884252,22190.8112723
155095.80154239,167.23819156706,39.841127100697,2189,327.52992015982,22194.8391589
155135.6426695,167.23952340639,39.841127100697,2189,327.52852435862,22198.8704872
155175.4837966,167.2382451795,39.841127100697,2189,327.53002598924,22202.9784211
155215.3249237,167.23957720503,39.841127100697,2189,327.52863012484,22206.9906234
155255.1660508,167.23829892176,39.841127100697,2189,327.53013206952,22211.0990012
155295.0071779,167.239631134,39.841127100697,2189,327.52873614223,22215.1517133
155334.848305,167.23835279433,39.841127100697,2189,327.53023840166,22219.1947756
155374.6894321,167.23968519376,39.841127100697,2189,327.5288424118,22223.1639426
155414.5305592,167.23840679769,39.841127100697,2189,327.53034498669,22227.2349454
155454.3716863,167.23973938482,39.841127100697,2189,327.52894893458,22231.2371677
155494.2128134,167.23846093234,39.841127100697,2189,327.53045182564,22235.2896813
155534.0539405,167.23979370764,39.841127100697,2189,327.5290557116,22239.3173939
155573.8950676,167.23851519876,39.841127100697,2189,327.53055891952,22243.4134274
155613.7361947,167.23984816271,39.841127100697,2189,327.52916274387,22247.4068255
155653.5773218,167.23856959743,39.841127100697,2189,327.53066626935,22251.5302813
155693.41844891,167.23990275052,39.841127100697,2189,327.52927003242,22255.622189
155733.25957601,167.23862412884,39.841127100697,2189,327.53077387614,22259.7876792
155773.10070311,167.23995747154,39.841127100697,2189,327.52937757828,22263.8541587
155812.94183021,167.23867879349,39.841127100697,2189,327.53088174093,22267.9150191
155852.78295731,167.24001232626,39.841127100697,2189,327.52948538245,22271.9310592
155892.62408441,167.23873359186,39.841127100697,2189,327.53098986472,22276.0454737
155932.46521151,167.24006731518,39.841127100697,2189,327.52959344598,22280.0929738
155972.30633861,167.23878852444,39.841127100697,2189,327.53109824855,22284.2271128
156012.14746571,167.24012243877,39.841127100697,2189,327.52970176987,22288.1886744
156051.98859281,167.23884359173,39.841127100697,2189,327.53120689343,22292.3060286
156091.82971991,167.24017769752,39.841127100697,2189,327.52981035517,22296.2663624
156131.67084701,167.23889879423,39.841127100697,2189,327.5313158004,22300.441422
156171.51197411,167.24023309194,39.841127100697,2189,327.52991920288,22304.481506
156211.35310121,167.23895413241,39.841127100697,2189,327.53142497047,22308.6112463
156251.19422831,167.2402886225,39.841127100697,2189,327.53002831405,22312.5565213
156291.03535542,167.23900960679,39.841127100697,2189,327.53153440467,22316.7257109
156330.87648252,167.2403442897,39.841127100697,2189,327.53013768969,22320.817994
156370.71760962,167.23906521784,39.841127100697,2189,327.53164410401,22324.8909071
156410.55873672,167.24040009403,39.841127100697,2189,327.53024733081,22328.9799455
156450.39986382,167.23912096605,39.841127100697,2189,327.53175406948,22332.98309
156490.24099092,167.24045603597,39.841127100697,2189,327.53035723843,22336.9540206
156530.08211802,167.23917685192,39.841127100697,2189,327.53186430211,22341.0516311
156569.92324512,167.24051211602,39.841127100697,2189,327.53046741357,22345.1083862
156609.76437222,167.23923287593,39.841127100697,2189,327.5319748029,22349.1770907
156649.60549932,167.24056833466,39.841127100697,2189,327.53057785724,22353.2103444
156689.44662642,167.23928903859,39.841127100697,2189,327.53208557289,22357.2801915
156729.28775352,167.2406246924,39.841127100697,2189,327.53068857047,22361.3006681
156769.12888062,167.23934534039,39.841127100697,2189,327.53219661311,22365.3273944
156808.97000772,167.24068118972,39.841127100697,2189,327.53079955427,22369.3619666
156848.81113483,167.23940178183,39.841127100697,2189,327.53230792457,22373.4264862
156888.65226193,167.24073782712,39.841127100697,2189,327.53091080968,22377.4033279
156928.49338903,167.23945836341,39.841127100697,2189,327.53241950829,22381.5464603
156968.33451613,167.24079460511,39.841127100697,2189,327.53102233772,22385.612247
157008.17564323,167.23951508563,39.841127100697,2189,327.53253136531,22389.8299557
157048.01677033,167.24085152417,39.841127100697,2189,327.53113413941,22393.8489615
157087.85789743,167.23957194899,39.841127100697,2189,327.53264349666,22397.9288052
157127.69902453,167.24090858481,39.841127100697,2189,327.53124621578,22401.8861895
157167.54015163,167.23962895398,39.841127100697,2189,327.53275590334,22405.9996999
157207.38127873,167.24096578754,39.841127100697,2189,327.53135856786,22409.9839057
157247.22240583,167.23968610112,39.841127100697,2189,327.5328685864,22414.0768929
157287.06353293,167.24102313284,39.841127100697,2189,327.53147119667,22418.1014301
157326.90466003,167.2397433909,39.841127100697,2189,327.53298154685,22422.2318461
157366.74578713,167.24108062122,39.841127100697,2189,327.53158410324,22426.2344933
157406.58691423,167.23980082383,39.841127100697,2189,327.53309478573,22430.26631
157446.42804134,167.2411382532,39.841127100697,2189,327.5316972886,22434.2969371
157486.26916844,167.23985840041,39.841127100697,2189,327.53320830406,22438.3888609
157526.11029554,167.24119602926,39.841127100697,2189,327.53181075378,22442.4912933
157565.95142264,167.23991612114,39.841127100697,2189,327.53332210287,22446.5795387
157605.79254974,167.24125394991,39.841127100697,2189,327.5319244998,22450.5599017
157645.63367684,167.23997398653,39.841127100697,2189,327.5334361832,22454.7585433
157685.47480394,167.24131201567,39.841127100697,2189,327.5320385277,22458.6889003
157725.31593104,167.24003199709,39.841127100697,2189,327.53355054606,22462.8632279
157765.15705814,167.24137022703,39.841127100697,2189,327.5321528385,22466.9236323
157804.99818524,167.24009015332,39.841127100697,2189,327.5336651925,22471.0763288
157844.83931234,167.2414285845,39.841127100697,2189,327.53226743325,22474.9756535
157884.68043944,167.24014845573,39.841127100697,2189,327.53378012355,22479.0284068
157924.52156654,167.24148708859,39.841127100697,2189,327.53238231296,22483.0886345
157964.36269364,167.24020690483,39.841127100697,2189,327.53389534024,22487.1972242
158004.20382075,167.24154573981,39.841127100697,2189,327.53249747867,22491.2321446
158044.04494785,167.24026550113,39.841127100697,2189,327.5340108436,22495.4013088
158083.88607495,167.24160453867,39.841127100697,2189,327.53261293142,22499.5059067
158123.72720205,167.24032424513,39.841127100697,2189,327.53412663466,22503.5153862
158163.56832915,167.24166348568,39.841127100697,2189,327.53272867225,22507.5447265
158203.40945625,167.24038313735,39.841127100697,2189,327.53424271448,22511.6508606
158243.25058335,167.24172258136,39.841127100697,2189,327.53284470218,22515.5723372
158283.09171045,167.24044217831,39.841127100697,2189,327.53435908407,22519.7349238
158322.93283755,167.2417818262,39.841127100697,2189,327.53296102225,22523.769459
158362.77396465,167.2405013685,39.841127100697,2189,327.53447574448,22527.7921065
158402.61509175,167.24184122073,39.841127100697,2189,327.53307763351,22531.7709938
158442.45621885,167.24056070845,39.841127100697,2189,327.53459269675,22535.8495974
158482.29734595,167.24190076546,39.841127100697,2189,327.53319453698,22539.890026
158522.13847305,167.24062019867,39.841127100697,2189,327.53470994193,22543.9759676
158561.97960015,167.24196046091,39.841127100697,2189,327.53331173372,22548.0889644
158601.82072726,167.24067983967,39.841127100697,2189,327.53482748104,22552.2133059
158641.66185436,167.24202030759,39.841127100697,2189,327.53342922476,22556.2730084
158681.50298146,167.24073963197,39.841127100697,2189,327.53494531513,22560.3934721
158721.34410856,167.24208030601,39.841127100697,2189,327.53354701114,22564.4512295
158761.18523566,167.24079957609,39.841127100697,2189,327.53506344525,22568.5569395
158801.02636276,167.2421404567,39.841127100697,2189,327.53366509391,22572.6325674
158840.86748986,167.24085967254,39.841127100697,2189,327.53518187245,22576.6839702
158880.70861696,167.24220076017,39.841127100697,2189,327.53378347411,22580.6899092
158920.54974406,167.24091992184,39.841127100697,2189,327.53530059776,22584.9421386
158960.39087116,167.24226121694,39.841127100697,2189,327.53390215278,22588.9516482
159000.23199826,167.24098032451,39.841127100697,2189,327.53541962223,22593.0180356
159040.07312536,167.24232182754,39.841127100697,2189,327.53402113098,22597.0127632
159079.91425246,167.24104088107,39.841127100697,2189,327.53553894692,22601.1023566
159119.75537956,167.24238259248,39.841127100697,2189,327.53414040974,22605.12708
159159.59650667,167.24112425211,39.841127100697,2189,327.53564864201,22609.1506881
159199.43763377,167.24244303151,39.841127100697,2189,327.53426265411,22613.1369712
159239.27876087,167.24118530912,39.841127100697,2189,327.53577144238,22617.1825357
159279.11988797,167.24250475001,39.841127100697,2189,327.5343854884,22621.254108
159318.96101507,167.2412472231,39.841127100697,2189,327.53589463824,22625.2454746
159358.80214217,167.24256700311,39.841127100697,2189,327.53450865394,22629.1905408
159398.64326927,167.24130953022,39.841127100697,2189,327.5360181451,22633.2552965
159438.48439637,167.2425312475,39.841127100697,2189,327.53466913028,22637.2511425
159478.32552347,167.24137953656,39.841127100697,2189,327.53617343083,22641.3610536
159518.16665057,167.24260951152,39.841127100697,2189,327.53482705341,22645.4029856
159558.00777767,167.24145932674,39.841127100697,2189,327.53633263516,22649.5526315
159597.84890477,167.24269042407,39.841127100697,2189,327.53498655898,22653.6439055
159637.69003187,167.24154051229,39.841127100697,2189,327.53649263374,22657.6988343
159677.53115897,167.24277196392,39.841127100697,2189,327.53514659042,22661.697667
159717.37228607,167.24162199242,39.841127100697,2189,327.53665307116,22665.7521639
159757.21341318,167.24285366692,39.841127100697,2189,327.53530702822,22669.7697596
159797.05454028,167.2417036028,39.841127100697,2189,327.53681390642,22673.7945034
159836.89566738,167.24293549965,39.841127100697,2189,327.53546785987,22677.7364188
159876.73679448,167.24178535507,39.841127100697,2189,327.5369751356,22681.735832
159916.57792158,167.24301748556,39.841127100697,2189,327.53562908515,22685.7425748
159956.41904868,167.24186727047,39.841127100697,2189,327.53713675973,22689.8259951
159996.26017578,167.24309964247,39.841127100697,2189,327.53579070541,22693.8039465
160036.10130288,167.24194936273,39.841127100697,2189,327.53729878067,22697.8986131
160075.94242998,167.24318198201,39.841127100697,2189,327.53595272233,22701.9321822
160115.78355708,167.24203164118,39.841127100697,2189,327.53746120051,22705.9622675
160155.62468418,167.24326451249,39.841127100697,2189,327.53611513773,22709.9740941
160195.46581128,167.24211411279,39.841127100697,2189,327.53762402133,22714.1596139
160235.30693838,167.24334724024,39.841127100697,2189,327.53627795352,22718.1581251
160275.14806548,167.24219678295,39.841127100697,2189,327.53778724521,22722.155988
160314.98919259,167.24343017014,39.841127100697,2189,327.53644117163,22726.2097439
160354.83031969,167.24227965591,39.841127100697,2189,327.53795087416,22730.1572811
160394.67144679,167.24351330603,39.841127100697,2189,327.53660479404,22734.163464
160434.51257389,167.24236273507,39.841127100697,2189,327.53811491015,22738.1977629
160474.35370099,167.24359665096,39.841127100697,2189,327.5367688227,22742.192177
160514.19482809,167.24244602319,39.841127100697,2189,327.53827935509,22746.2896137
160554.03595519,167.24368020739,39.841127100697,2189,327.53693325953,22750.2763224
160593.87708229,167.24252952254,39.841127100697,2189,327.53844421084,22754.3851823
160633.71820939,167.24376397736,39.841127100697,2189,327.53709810646,22758.3925422
160673.55933649,167.24261323503,39.841127100697,2189,327.53860947924,22762.3990243
160713.40046359,167.24384796255,39.841127100697,2189,327.53726336535,22766.4174556
160753.24159069,167.24269716229,39.841127100697,2189,327.53877516206,22770.3751802
160793.08271779,167.24393216443,39.841127100697,2189,327.53742903805,22774.4293705
160832.92384489,167.24278130574,39.841127100697,2189,327.53894126106,22778.4905661
160872.76497199,167.24401658426,39.841127100697,2189,327.53759512637,22782.575642
160912.6060991,167.24286566663,39.841127100697,2189,327.53910777796,22786.5528381
160952.4472262,167.24410122316,39.841127100697,2189,327.53776163207,22790.5700579
160992.2883533,167.24295024607,39.841127100697,2189,327.53927471447,22794.6992526
161032.1294804,167.24418608215,39.841127100697,2189,327.53792855692,22798.73149
161071.9706075,167.2430350451,39.841127100697,2189,327.53944207225,22802.7921415
161111.8117346,167.24427116217,39.841127100697,2189,327.53809590263,22806.8988804
161151.6528617,167.24312006465,39.841127100697,2189,327.53960985298,22810.734136
161191.4939888,167.24435646407,39.841127100697,2189,327.53826367091,22814.7750983
161231.3351159,167.24320530562,39.841127100697,2189,327.53977805828,22818.8549692
161271.176243,167.24444198869,39.841127100697,2189,327.53843186342,22822.8641835
161311.0173701,167.24329076882,39.841127100697,2189,327.53994668979,22826.9185424
161350.8584972,167.2445277368,39.841127100697,2189,327.53860048183,22830.9818284
161390.6996243,167.24337645508,39.841127100697,2189,327.54011574913,22834.9478211
161430.5407514,167.24461370915,39.841127100697,2189,327.53876952779,22838.9313564
161470.38187851,167.24346236514,39.841127100697,2189,327.54028523789,22842.9330432
161510.22300561,167.24469990648,39.841127100697,2189,327.53893900291,22847.0418625
161550.06413271,167.24354849976,39.841127100697,2189,327.54045515767,22851.1395661
161589.90525981,167.24478632949,39.841127100697,2189,327.53910890883,22855.1420824
161629.74638691,167.24363485966,39.841127100697,2189,327.54062551006,22859.0726983
161669.58751401,167.24498421039,39.841127100697,2189,327.53897213464,22863.124699
161709.42864111,167.24362072951,39.841127100697,2189,327.54068968152,22867.1560057
161749.26976821,167.24499234449,39.841127100697,2189,327.53903394843,22871.1641453
161789.11089531,167.24364319504,39.841127100697,2189,327.54075124425,22875.1609907
161828.95202241,167.24502228938,39.841127100697,2189,327.53909506286,22879.1563347
161868.79314951,167.24367577337,39.841127100697,2189,327.54081268955,22883.2345746
161908.63427661,167.24505598814,39.841127100697,2189,327.53915627897,22887.2105299
161948.47540371,167.24370923666,39.841127100697,2189,327.54087424384,22891.2223062
161988.31653081,167.24508938958,39.841127100697,2189,327.53921764657,22895.19053
162028.15765792,167.24374211226,39.841127100697,2189,327.54093591757,22899.2695966
162067.99878502,167.24512216459,39.841127100697,2189,327.53927915043,22903.3604842
162107.83991212,167.24377446411,39.841127100697,2189,327.54099770386,22907.4846712
162147.68103922,167.24515449193,39.841127100697,2189,327.53934077589,22911.5334518
162187.52216632,167.24380646099,39.841127100697,2189,327.5410595959,22915.6435124
162227.36329342,167.24518651911,39.841127100697,2189,327.53940251251,22919.7211136
162267.20442052,167.24383821846,39.841127100697,2189,327.54112158847,22923.6403304
162307.04554762,167.24521834362,39.841127100697,2189,327.53946435321,22927.6930349
162346.88667472,167.24386981504,39.841127100697,2189,327.54118367793,22931.7713993
162386.72780182,167.24525003333,39.841127100697,2189,327.53952629335,22935.8273957
162426.56892892,167.24390130686,39.841127100697,2189,327.54124586194,22939.8852737
162466.41005602,167.24528163722,39.841127100697,2189,327.53958833001,22943.9126111
162506.25118312,167.24393273493,39.841127100697,2189,327.54130813911,22947.9349671
162546.09231022,167.24531319111,39.841127100697,2189,327.53965046152,22951.8675961
162585.93343732,167.24396412943,39.841127100697,2189,327.54137050884,22955.8934716
162625.77456443,167.24534472135,39.841127100697,2189,327.53971268707,22959.9144555
162665.61569153,167.24399551264,39.841127100697,2189,327.541432971,22963.9819932
162705.45681863,167.24537624743,39.841127100697,2189,327.53977500648,22968.0045437
162745.29794573,167.24402690112,39.841127100697,2189,327.54149552588,22972.1104576
162785.13907283,167.24540778382,39.841127100697,2189,327.53983741997,22976.1814629
162824.98019993,167.2440583072,39.841127100697,2189,327.54155817401,22980.3558682
162864.82132703,167.24543934134,39.841127100697,2189,327.53989992804,22984.4531474
162904.66245413,167.24408974014,39.841127100697,2189,327.54162091609,22988.5031381
162944.50358123,167.24547092812,39.841127100697,2189,327.53996253139,22992.4890488
162984.34470833,167.24412120692,39.841127100697,2189,327.54168375295,22996.5093114
163024.18583543,167.24550255034,39.841127100697,2189,327.54002523081,23000.5749003
163064.02696253,167.24415271285,39.841127100697,2189,327.54174668548,23004.6971746
163103.86808963,167.24553421269,39.841127100697,2189,327.5400880272,23008.7341763
163143.70921673,167.24418426201,39.841127100697,2189,327.54180971463,23012.7904419
163183.55034384,167.24556591882,39.841127100697,2189,327.54015092148,23016.832515
163223.39147094,167.24421585755,39.841127100697,2189,327.54187284136,23020.721328
163263.23259804,167.24559767158,39.841127100697,2189,327.54021391459,23024.6768342
163303.07372514,167.24424750195,39.841127100697,2189,327.54193606664,23028.7666084
163342.91485224,167.2456294732,39.841127100697,2189,327.54027700747,23032.8526206
163382.75597934,167.24427919718,39.841127100697,2189,327.54199939143,23036.929564
163422.59710644,167.2456613255,39.841127100697,2189,327.54034020107,23040.9781295
163462.43823354,167.24431094482,39.841127100697,2189,327.54206281672,23045.1433264
163502.27936064,167.24569322996,39.841127100697,2189,327.54040349634,23049.1795637
163542.12048774,167.24434274618,39.841127100697,2189,327.54212634344,23053.1508615
163581.96161484,167.24572518778,39.841127100697,2189,327.54046689419,23057.1855655
163621.80274194,167.24437460233,39.841127100697,2189,327.54218997254,23061.2274657
163661.64386904,167.2457572,39.841127100697,2189,327.54053039553,23065.2505883
163701.48499614,167.24440651419,39.841127100697,2189,327.54225370495,23069.3339955
163741.32612324,167.24578926752,39.841127100697,2189,327.54059400127,23073.3628283
163781.16725035,167.24443848255,39.841127100697,2189,327.54231754158,23077.5135515
163821.00837745,167.24582139109,39.841127100697,2189,327.54065771228,23081.5118865
163860.84950455,167.2444705081,39.841127100697,2189,327.54238148333,23085.5894701
163900.69063165,167.24585357141,39.841127100697,2189,327.54072152944,23089.5709524
163940.53175875,167.24450259145,39.841127100697,2189,327.5424455311,23093.5231852
163980.37288585,167.24588580909,39.841127100697,2189,327.5407854536,23097.5456168
164020.21401295,167.24453473317,39.841127100697,2189,327.54250968576,23101.5414177
164060.05514005,167.24591810469,39.841127100697,2189,327.54084948561,23105.5271618
164099.89626715,167.24456693376,39.841127100697,2189,327.54257394818,23109.5356589
164139.73739425,167.24595045875,39.841127100697,2189,327.5409136263,23113.5733137
