time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
23632.946299898,162.28317060214,31.352955459896,-0.091054336570679,2243588,317.57802395911,10389.2198059
23664.299255358,162.24891639546,31.352955459896,-0.090369915218429,2243588,317.50989710497,10393.5812506
23695.652210818,162.21491552149,31.352955459896,-0.092728016061372,2243588,317.4389102476,10397.835903
23727.005166278,162.18003825074,31.352955459896,-0.089871407424695,2243588,317.36820263696,10402.0114105
23758.358121738,162.14167879732,31.352955459896,-0.091996714956326,2243588,317.29610769655,10406.2635438
23789.711077198,162.10729535734,31.352955459896,-0.089885473930264,2243588,317.2222347059,10410.4537384
23821.064032657,162.06604637542,31.352955459896,-0.091306789776862,2243588,317.1503268213,10414.8174435
23852.416988117,162.03244681397,31.352955459896,-0.090145828387176,2243588,317.0739156043,10418.92523
23883.769943577,161.99380491596,31.352955459896,-0.091367555678646,2243588,317.00118964668,10423.0483591
23915.122899037,161.95941308543,31.352955459896,-0.09089637356825,2243588,316.92450203542,10427.3222655
23946.475854497,161.92190660249,31.352955459896,-0.091784299405863,2243588,316.84991613231,10431.4931349
23977.828809957,161.88625216543,31.352955459896,-0.090907492467239,2243588,316.77037991739,10435.8179049
24009.181765417,161.84583465635,31.352955459896,-0.091469324599623,2243588,316.69408926419,10439.9869071
24040.534720877,161.80642543622,31.352955459896,-0.090571631801963,2243588,316.61330443746,10444.3101034
24071.887676337,161.76626736465,31.352955459896,-0.093036116568389,2243588,316.534440534,10448.561766
24103.240631797,161.72632444513,31.352955459896,-0.0914686487027,2243588,316.45292088225,10452.8546662
24134.593587256,161.6870259243,31.352955459896,-0.093815513574995,2243588,316.37133293657,10457.2350496
24165.946542716,161.64562670829,31.352955459896,-0.091021297049484,2243588,316.28833005784,10461.3583977
24197.299498176,161.6046718248,31.352955459896,-0.093681099510288,2243588,316.20517150717,10465.4915362
24228.652453636,161.5615561401,31.352955459896,-0.092767015302792,2243588,316.12146710479,10469.8182094
24260.005409096,161.52142624201,31.352955459896,-0.092963505395612,2243588,316.03568773105,10474.0262604
24291.358364556,161.47786577647,31.352955459896,-0.093904369945879,2243588,315.95087016716,10478.2813494
24322.711320016,161.43696118891,31.352955459896,-0.094041987433343,2243588,315.86348388979,10482.5195333
24354.064275476,161.39313595109,31.352955459896,-0.095129508496666,2243588,315.77521389622,10486.739696
24385.417230936,161.34654516285,31.352955459896,-0.093560198350343,2243588,315.68724790121,10490.8571004
24416.770186395,161.30181330814,31.352955459896,-0.094705276864361,2243588,315.59551505139,10494.9691922
24448.123141855,161.25353760242,31.352955459896,-0.093116320721842,2243588,315.50513853817,10499.2354611
24479.476097315,161.20974295353,31.352955459896,-0.094818603535436,2243588,315.41076201151,10503.3442037
24510.829052775,161.16250205278,31.352955459896,-0.093563190621165,2243588,315.31945499018,10507.5371953
24542.182008235,161.11784902251,31.352955459896,-0.095294322654288,2243588,315.2231501105,10511.72392
24573.534963695,161.07099515807,31.352955459896,-0.093657755848676,2243588,315.12824399977,10515.8515714
24604.887919155,161.0244427392,31.352955459896,-0.094684652664509,2243588,315.02991225986,10520.1680132
24636.240874615,160.97424275819,31.352955459896,-0.095240344589705,2243588,314.93311052333,10524.4189414
24667.593830075,160.92609077538,31.352955459896,-0.096084890438731,2243588,314.83270773357,10528.5287132
24698.946785535,160.8747158518,31.352955459896,-0.095793435174402,2243588,314.73361522628,10532.783402
24730.299740994,160.82694210632,31.352955459896,-0.097203521728115,2243588,314.62965851177,10536.9415805
24761.652696454,160.77316669017,31.352955459896,-0.095380046980548,2243588,314.52871914353,10541.1096361
24793.005651914,160.72297158884,31.352955459896,-0.096713469889361,2243588,314.42243458197,10545.3398249
24824.358607374,160.67033939527,31.352955459896,-0.095335260005412,2243588,314.31870512127,10549.5451596
24855.711562834,160.61932564268,31.352955459896,-0.097376608607819,2243588,314.21073450619,10553.6978964
24887.064518294,160.56524426412,31.352955459896,-0.096696596474314,2243588,314.10539144988,10558.1155365
24918.417473754,160.51562667661,31.352955459896,-0.097565802776836,2243588,313.99193985452,10562.2549204
24949.770429214,160.45528247751,31.352955459896,-0.097426420370444,2243588,313.88449526612,10566.4004921
24981.123384674,160.40335866553,31.352955459896,-0.097882893794101,2243588,313.76821237118,10570.5244969
25012.476340134,160.34363154306,31.352955459896,-0.097573814136487,2243588,313.65676802525,10574.8760877
25043.829295593,160.28859457544,31.352955459896,-0.097584792146492,2243588,313.53873190208,10578.968529
25075.182251053,160.22655646412,31.352955459896,-0.098623599802199,2243588,313.42379342383,10583.0902233
25106.535206513,160.17042577954,31.352955459896,-0.097449072818173,2243588,313.30263809347,10587.3457487
25137.888161973,160.10797581551,31.352955459896,-0.0976399997284,2243588,313.18409713043,10591.5420528
25169.241117433,160.05046050726,31.352955459896,-0.099684769954882,2243588,313.06019861343,10595.6491046
25200.594072893,159.98747182218,31.352955459896,-0.097463206771152,2243588,312.93804882631,10599.8133856
25231.947028353,159.92860062253,31.352955459896,-0.10025443614991,2243588,312.81059363067,10603.9026073
25263.299983813,159.86220131418,31.352955459896,-0.09872647899029,2243588,312.68369445326,10608.3222581
25294.652939273,159.80007907408,31.352955459896,-0.099916040149397,2243588,312.55282720228,10612.5660644
25326.005894732,159.73439719529,31.352955459896,-0.099037845409635,2243588,312.42193006764,10616.7520109
25357.358850192,159.66838832589,31.352955459896,-0.099529970482537,2243588,312.28815717735,10620.9738681
25388.711805652,159.60207886977,31.352955459896,-0.10042415039695,2243588,312.15360917746,10625.1192131
25420.064761112,159.53646248648,31.352955459896,-0.10006784976161,2243588,312.01527494063,10629.239635
25451.417716572,159.46863327904,31.352955459896,-0.10222715791289,2243588,311.87642773987,10633.4503207
25482.770672032,159.39991986518,31.352955459896,-0.10212096653475,2243588,311.73360163946,10637.6419974
25514.123627492,159.32725362483,31.352955459896,-0.10218822802996,2243588,311.58970590747,10641.8536069
25545.476582952,159.25491996836,31.352955459896,-0.10318224342878,2243588,311.44256905966,10646.0424341
25576.829538412,159.18107549079,31.352955459896,-0.10209815505555,2243588,311.29271353612,10650.2721833
25608.182493872,159.10530729069,31.352955459896,-0.10382140433137,2243588,311.14098268712,10654.7425424
25639.535449331,159.02918728513,31.352955459896,-0.10165506867714,2243588,310.98619278383,10658.9377546
25670.888404791,158.95285317919,31.352955459896,-0.10448439621417,2243588,310.82909929769,10663.1663789
25702.241360251,158.87472290625,31.352955459896,-0.10140410811269,2243588,310.66927969327,10667.8045137
25733.594315711,158.79437467435,31.352955459896,-0.10576828129623,2243588,310.50617675351,10671.9744406
25764.947271171,158.71094828726,31.352955459896,-0.10270028798862,2243588,310.34064702595,10676.0676869
25796.300226631,158.63100241753,31.352955459896,-0.1052818145789,2243588,310.17129051756,10680.1657772
25827.653182091,158.5469240258,31.352955459896,-0.10506661567071,2243588,309.99935611354,10684.426181
25859.006137551,158.46004916454,31.352955459896,-0.10701490340262,2243588,309.82505443655,10688.5065788
25890.359093011,158.37424325601,31.352955459896,-0.1052366581061,2243588,309.6468895747,10692.6778861
25921.712048471,158.28653566324,31.352955459896,-0.10710442783022,2243588,309.46595754228,10696.802151
25953.06500393,158.1973827914,31.352955459896,-0.10659965418593,2243588,309.28013982847,10700.8521881
25984.41795939,158.10420962579,31.352955459896,-0.10769819809891,2243588,309.09196074842,10705.0166894
26015.77091485,158.01120111884,31.352955459896,-0.10939409185603,2243588,308.89816167167,10709.210266
26047.12387031,157.91276988657,31.352955459896,-0.10727667564286,2243588,308.70259370397,10713.3224739
26078.47682577,157.81688214401,31.352955459896,-0.10860351118926,2243588,308.49884812196,10717.5310373
26109.82978123,157.71702453721,31.352955459896,-0.1085332632408,2243588,308.29493741748,10722.352365
26141.18273669,157.61615569655,31.352955459896,-0.10771004159184,2243588,308.08311963317,10726.4785949
26172.53569215,157.50950152721,31.352955459896,-0.10983667550691,2243588,307.86916016315,10730.5357302
26203.88864761,157.4015426187,31.352955459896,-0.10774955173475,2243588,307.64650807633,10734.6036853
26235.24160307,157.28960411559,31.352955459896,-0.10990536221357,2243588,307.42291912666,10738.6588131
26266.594558529,157.17881546155,31.352955459896,-0.10819718167027,2243588,307.18860396668,10742.7210875
26297.947513989,157.06013214635,31.352955459896,-0.11047201222944,2243588,306.95363046409,10746.8854517
26329.300469449,156.94738152828,31.352955459896,-0.10999465651041,2243588,306.7068167887,10750.9587012
26360.653424909,156.82243100077,31.352955459896,-0.11121331902016,2243588,306.45873163416,10755.0476222
26392.006380369,156.70054959885,31.352955459896,-0.11069161218854,2243588,306.19988105976,10759.1784994
26423.359335829,156.57133648251,31.352955459896,-0.1109440298256,2243588,305.93628329393,10763.7230082
26454.712291289,156.43933808251,31.352955459896,-0.1119325941442,2243588,305.66291472567,10767.9220286
26486.065246749,156.3057732098,31.352955459896,-0.11123254204144,2243588,305.38300913767,10772.0364179
26517.418202209,156.16741794559,31.352955459896,-0.11551763635295,2243588,305.0937844421,10776.0918725
26548.771157668,156.02407058858,31.352955459896,-0.11458965620216,2243588,304.79569442399,10781.5916818
26572.285874263,155.91641834152,23.514716594922,-0.11660409229741,2243588,304.5639273491,10785.7815198
26595.800590858,155.79936849207,23.514716594922,-0.11640924424678,2243588,304.32737391575,10789.8853397
26619.315307453,155.68300221856,23.514716594922,-0.11650816853495,2243588,304.08314014344,10793.9015103
26642.830024048,155.56336803632,23.514716594922,-0.11853371448845,2243588,303.8337726814,10797.9468994
26666.344740643,155.44140966778,23.514716594922,-0.11832102042422,2243588,303.57429289402,10801.843735
26689.859457238,155.31684147767,23.514716594922,-0.1207816613673,2243588,303.31068634965,10805.9679779
26713.374173833,155.18515309658,23.514716594922,-0.11944988579095,2243588,303.03756677911,10810.0152391
26736.888890428,155.05186003688,23.514716594922,-0.12358084890425,2243588,302.754836521,10813.9395106
26760.403607023,154.91186261987,23.514716594922,-0.12264257222186,2243588,302.46408445586,10817.9581034
26783.918323618,154.76791193719,23.514716594922,-0.12618799340111,2243588,302.16144125998,10821.9737816
26807.433040213,154.62159893499,23.514716594922,-0.12569214396121,2243588,301.84762000462,10826.0197222
26830.947756808,154.46769925111,23.514716594922,-0.12735851873493,2243588,301.52353585522,10831.4391292
26848.583794254,154.35104377418,17.636037446191,-0.12862279823967,2243588,301.2698685971,10835.2233817
26866.2198317,154.22898955026,17.636037446191,-0.12728442333449,2243588,301.01203949308,10839.1058371
26883.855869146,154.10561342672,17.636037446191,-0.1330769980969,2243588,300.7406308989,10842.9645469
26901.491906592,153.97314382653,17.636037446191,-0.13098775304861,2243588,300.46416591893,10846.8331836
26919.127944038,153.84310934152,17.636037446191,-0.13440839372104,2243588,300.17408513025,10850.8922919
26936.763981485,153.69920674035,17.636037446191,-0.13448679045295,2243588,299.87584861483,10854.8091444
26954.400018931,153.55845560047,17.636037446191,-0.13745970024935,2243588,299.56451416802,10858.7223407
26972.036056377,153.40624348925,17.636037446191,-0.14027168602045,2243588,299.24167353688,10862.5429214
26989.672093823,153.2538633972,17.636037446191,-0.14221725655689,2243588,298.90225865536,10866.4985648
27007.308131269,153.09327045445,17.636037446191,-0.14261855481539,2243588,298.54818132483,10871.2472327
27024.944168716,152.92251236274,17.636037446191,-0.14890662978285,2243588,298.17614037889,10876.5681473
27038.1711968,152.79340395225,13.227028084643,-0.14673964436186,2243588,297.88405502464,10880.4325153
27051.398224885,152.65148889497,13.227028084643,-0.15625926318139,2243588,297.57852271059,10884.2579485
27064.62525297,152.51197761593,13.227028084643,-0.15389506044801,2243588,297.25867114428,10887.955423
27077.852281054,152.36123478316,13.227028084643,-0.15870415510719,2243588,296.92409901522,10891.6199977
27091.079309139,152.20697634223,13.227028084643,-0.16136764099437,2243588,296.57206486858,10895.2945656
27104.306337223,152.04158130967,13.227028084643,-0.16593745931909,2243588,296.20019343085,10899.8853497
27117.533365308,151.87309781022,13.227028084643,-0.17009391396788,2243588,295.80454299814,10904.8932318
27130.760393393,151.68926315159,13.227028084643,-0.17603636535539,2243588,295.38268062965,10909.8850254
27143.987421477,151.49860050323,13.227028084643,-0.18145351365514,2243588,294.92758398893,10914.94319
27157.214449562,151.28544967984,13.227028084643,-0.19697740863364,2243588,294.43507512177,10920.5903719
27167.134720626,151.12284375389,9.9202710634826,-0.19586634542139,2243588,294.03069876497,10925.3697137
27177.054991689,150.93958487933,9.9202710634826,-0.20711872779481,2243588,293.59770430171,10930.138328
27186.975262752,150.75064094317,9.9202710634826,-0.21639688215903,2243588,293.1184391665,10935.0405588
27196.895533816,150.53841891527,9.9202710634826,-0.23218576048652,2243588,292.59003846167,10940.4477776
27204.335737114,150.37122503161,7.4402032976119,-0.24510300701675,2243588,292.14339194803,10945.0531869
27211.775940411,150.18344997382,7.4402032976119,-0.25900514663067,2243588,291.64666381586,10949.6133802
27219.216143709,149.9814878826,7.4402032976119,-0.28473039850598,2243588,291.07018074243,10954.7879441
27226.656347006,149.74114822197,7.4402032976119,-0.32231596963145,2243588,290.37958132254,10961.9843782
27232.23649948,149.54197982047,5.580152473209,-0.36596580959732,2243588,289.72182780896,10967.7050037
27236.421613835,149.35943650619,4.1851143549067,-0.46333278577783,2243588,289.08820160619,10973.1680988
27240.606728189,149.16636864476,4.1851143549067,-0.61082937956573,2243588,288.08732909442,10983.0028336
27241.930924528,149.01864429347,1.3241963388572,-0.83935011188849,2243588,287.34692302093,11039.1834339
27242.489569859,148.98814035928,0.55864533045538,-1.026308635649,2243588,286.68519102387,11087.133717
27243.048215189,148.22992396937,0.55864533045538,-0.31132283256456,2243588,285.04129310275,11092.5788968
27243.60686052,147.78302623089,0.55864533045538,-0.13617075614104,2243588,284.55503874914,11095.6802407
27244.305167183,147.52112941952,0.69830666306923,-0.088132775446561,2243588,284.29343423699,11098.2109743
27245.178050512,147.29005314677,0.87288332883653,-0.090364866486708,2243588,284.06373232464,11100.5201446
27246.269154673,147.08093652929,1.0911041610457,-0.082245717120004,2243588,283.86300599109,11103.3537067
27247.633034874,146.88264689055,1.3638802013071,-0.071056938036855,2243588,283.66739849343,11106.0923282
27249.337885126,146.68166493912,1.7048502516339,-0.059095130510307,2243588,283.47770275217,11108.9415674
27251.46894794,146.48021875536,2.1310628145423,-0.052584897563855,2243588,283.28025141373,11111.7846242
27254.132776458,146.26773281786,2.6638285181779,-0.044480748298339,2243588,283.08383691127,11114.7318586
27257.462562106,146.05279835611,3.3297856477224,-0.040999513908139,2243588,282.87604656822,11117.5549012
27261.624794166,145.82226417182,4.162232059653,-0.034941306444797,2243588,282.66662636304,11120.4859379
27266.82758424,145.58677578995,5.2027900745662,-0.033416393918113,2243588,282.44602578836,11123.36318
27273.331071833,145.33380921663,6.5034875932078,-0.028675650307995,2243588,282.22382704006,11126.34504
27281.460431325,145.07702065483,8.1293594915097,-0.032003013194727,2243588,281.99416734175,11129.3060066
27291.622130689,144.80864310016,10.161699364387,-0.024284637211085,2243588,281.76790253979,11132.3253919
27304.324254895,144.54365970093,12.702124205484,-0.028592864896127,2243588,281.54314002276,11135.6324253
27317.0263791,144.32383924938,12.702124205484,-0.021356725263257,2243588,281.37321545261,11138.7249207
27332.904034357,144.11154429795,15.877655256855,-0.026130627758497,2243588,281.20452527535,11142.1080608
27348.781689614,143.93887816356,15.877655256855,-0.018578839725363,2243588,281.08003389039,11145.2191323
27368.628758685,143.77521643043,19.847069071069,-0.023761477801553,2243588,280.96094608456,11148.5741953
27388.475827756,143.64696652726,19.847069071069,-0.017638388456441,2243588,280.87438454632,11151.565011
27408.322896827,143.55298419671,19.847069071069,-0.021230920523271,2243588,280.80691293983,11154.5303308
27428.169965898,143.47466425849,19.847069071069,-0.013258834122403,2243588,280.75682001308,11157.6127351
27448.017034969,143.41827256482,19.847069071069,-0.018933831683294,2243588,280.71383741154,11160.6358943
27467.86410404,143.36764410768,19.847069071069,-0.010750334735715,2243588,280.68049177054,11163.7465166
27487.711173111,143.33011649743,19.847069071069,-0.016975851653182,2243588,280.65043899084,11166.8372073
27507.558242183,143.29689460916,19.847069071069,-0.012148288823067,2243588,280.62479102009,11169.9391596
27527.405311254,143.26962441995,19.847069071069,-0.014924094104494,2243588,280.60131382077,11172.9231908
27547.252380325,143.24672798305,19.847069071069,-0.010065301082691,2243588,280.57906717026,11176.088922
27567.099449396,143.22403980386,19.847069071069,-0.014268738718452,2243588,280.55941947141,11179.2353616
27586.946518467,143.20869731067,19.847069071069,-0.0080495994713337,2243588,280.5378116447,11182.2064728
27606.793587538,143.18932596008,19.847069071069,-0.011576555361222,2243588,280.52094328625,11185.286211
27626.640656609,143.17847365433,19.847069071069,-0.0061247563771746,2243588,280.49995997718,11188.5179729
27646.48772568,143.16149914556,19.847069071069,-0.0092028113025993,2243588,280.48397233421,11191.6945553
27666.334794751,143.15131712556,19.847069071069,-0.0040736783838052,2243588,280.46455178471,11194.805953
27686.181863822,143.13591744113,19.847069071069,-0.0094488428681816,2243588,280.44904153205,11198.0007619
27706.028932893,143.12699987419,19.847069071069,-0.001987054918002,2243588,280.42990281015,11201.2079985
27725.876001964,143.1125809819,19.847069071069,-0.0072099113957003,2243588,280.41416276456,11204.4354037
27745.723071035,143.10549296552,19.847069071069,0.00030935625683047,2243588,280.39490612005,11207.6706633
27765.570140106,143.09284744826,19.847069071069,-0.0034117427832987,2243588,280.37864359519,11210.9126111
27785.417209177,143.08403165136,19.847069071069,0.0027659275900496,2243588,280.36067980239,11214.1126672
27805.264278249,143.07294869303,19.847069071069,-0.0010646750394034,2243588,280.3442626069,11217.3461811
27825.11134732,143.06463353829,19.847069071069,0.0064183006218633,2243588,280.32666388421,11220.526682
27844.958416391,143.05415939816,19.847069071069,0.0012974303517836,2243588,280.31074595975,11223.7877986
27864.805485462,143.04531551509,19.847069071069,0.0093238774594904,2243588,280.2937611983,11226.9701238
27884.652554533,143.03703337778,19.847069071069,0.003844883211049,2243588,280.27691110335,11230.1855395
27904.499623604,143.02851189417,19.847069071069,0.010089439570086,2243588,280.26027094546,11233.5143212
27924.346692675,143.01924354592,19.847069071069,0.0064121854389287,2243588,280.24462345019,11236.8724468
27944.193761746,143.0110905535,19.847069071069,0.012926550383528,2243588,280.22883487959,11240.0520842
27964.040830817,143.00247716792,19.847069071069,0.0089474334659554,2243588,280.21327139118,11243.3124128
27983.887899888,142.99626911318,19.847069071069,0.014654872872643,2243588,280.19711532132,11246.8575876
28003.734968959,142.98699052459,19.847069071069,0.011403877548411,2243588,280.18239012721,11250.1405729
28023.58203803,142.98085463247,19.847069071069,0.017372966130825,2243588,280.16657500236,11253.3771652
28043.429107101,142.97287785469,19.847069071069,0.014190048100847,2243588,280.15135618149,11256.5532169
28063.276176172,142.96548459717,19.847069071069,0.019961535674997,2243588,280.13674073735,11259.9262897
28083.123245244,142.95760945889,19.847069071069,0.016603922957915,2243588,280.12133157361,11263.0916881
28102.970314315,142.95044857417,19.847069071069,0.022553513658145,2243588,280.10641205051,11266.3602156
28122.817383386,142.94161404306,19.847069071069,0.018891204259015,2243588,280.09185711361,11269.6435836
28142.664452457,142.93511888363,19.847069071069,0.016408554390328,2243588,280.07633118761,11272.9137081
28162.511521528,142.92512062508,19.847069071069,0.02121025431079,2243998,280.0620216994,11276.2009995
28182.358590599,142.91943098732,19.847069071069,0.0031190447962527,2243998,280.04554159572,11279.4479158
28202.20565967,142.9084490144,19.847069071069,0.023961881405517,2243998,280.03155868744,11282.8272384
28222.052728741,142.9025855842,19.847069071069,0.0048082653758294,2243998,280.0152920298,11286.1134236
28241.899797812,142.89179031355,19.847069071069,0.023985641558937,2243998,280.00114777891,11289.4679949
28261.746866883,142.88610397085,19.847069071069,0.0060636395673852,2243998,279.98493893983,11292.6982925
28281.593935954,142.87633469862,19.847069071069,0.026323093506879,2243998,279.96990430657,11295.8456305
28301.441005025,142.86916313009,19.847069071069,0.0091795912266391,2243998,279.95492093747,11299.0784353
28321.288074096,142.86089733787,19.847069071069,0.017375962305819,2243998,279.93884533289,11302.3172067
28341.135143167,142.85392347211,19.847069071069,0.010920294673811,2243998,279.92428088817,11305.5889558
28360.982212238,142.84533249811,19.847069071069,0.019296320258936,2243998,279.90869424866,11308.9853108
28380.82928131,142.83807088361,19.847069071069,0.012421976541253,2243998,279.89471917137,11312.2611253
28400.676350381,142.8301739433,19.847069071069,0.021115740110919,2243998,279.87854328648,11315.5847567
28420.523419452,142.82176558104,19.847069071069,0.014025832372005,2243998,279.86496844837,11318.8571434
28440.370488523,142.81455036997,19.847069071069,0.022723615767858,2243998,279.84873611271,11322.1426675
28460.217557594,142.80734216922,19.847069071069,0.015604381200029,2243998,279.83419145436,11325.3626433
28480.064626665,142.79921306521,19.847069071069,0.024490527796741,2243998,279.81845159716,11328.573254
28499.911695736,142.79176110945,19.847069071069,0.0171938331976,2243998,279.80386590293,11331.8175779
28519.758764807,142.78531504006,19.847069071069,0.011627059742029,2243998,279.78778598884,11335.1435114
28539.605833878,142.77705180872,19.847069071069,0.01875901368681,2243998,279.773601267,11338.4083521
28559.452902949,142.76929150416,19.847069071069,0.012985045788553,2243998,279.75796010016,11341.5864021
28579.29997202,142.76047140611,19.847069071069,0.020320806444549,2243998,279.74395149025,11344.7778839
28599.147041091,142.75328506601,19.847069071069,0.014390505895213,2243998,279.72763854031,11347.9616046
28618.994110162,142.74471650722,19.847069071069,0.020829991563817,2243998,279.7139157115,11351.1498901
28638.841179233,142.73645531869,19.847069071069,0.015816815540585,2243998,279.69768535753,11354.3706003
28658.688248304,142.72947924017,19.847069071069,0.022162472337248,2243998,279.68296667872,11357.5627979
28678.535317376,142.72162444378,19.847069071069,0.017162890673333,2243998,279.66713282295,11360.7528726
28698.382386447,142.71346846781,19.847069071069,0.02453181188554,2243998,279.65355650019,11364.0921608
28718.229455518,142.70672782243,19.847069071069,0.018424609333908,2243998,279.63669387997,11367.3479544
28738.076524589,142.69878345583,19.847069071069,0.025950360297007,2243998,279.6236765651,11370.6002288
28757.92359366,142.69244429389,19.847069071069,0.019584617446171,2243998,279.60716690126,11373.8734252
28777.770662731,142.68443890724,19.847069071069,0.027069415060562,2243998,279.59419969479,11377.1889052
28797.617731802,142.67999582816,19.847069071069,0.020637649726978,2243998,279.57733561679,11380.3781643
28817.464800873,142.67077863637,19.847069071069,0.028104309500294,2243998,279.56483018951,11383.5880731
28837.311869944,142.66586572392,19.847069071069,0.021568687770396,2243998,279.54852091239,11386.7852975
28857.158939015,142.65641755226,19.847069071069,0.029127765416683,2243998,279.53577617227,11390.0048193
28877.006008086,142.65100862485,19.847069071069,0.022596807740718,2243998,279.51930721406,11393.1263914
28896.853077157,142.64070645559,19.847069071069,0.030130420445272,2243998,279.50692999639,11396.3638524
28916.700146228,142.6358959721,19.847069071069,0.023476204733099,2243998,279.49027406544,11399.6323834
28936.547215299,142.62542399544,19.847069071069,0.031170706848288,2243998,279.47747304795,11402.9836099
28956.39428437,142.62018802197,19.847069071069,0.023217809539347,2243998,279.46115347045,11406.2208605
28976.241353442,142.60928386794,19.847069071069,0.017449687537325,2243998,279.44845034915,11409.5508573
28996.088422513,142.60477365187,19.847069071069,0.02486658275402,2243998,279.432042991,11412.7487938
29015.935491584,142.59580422072,19.847069071069,0.016336707861614,2243998,279.41818218766,11415.9529996
29035.782560655,142.58892528668,19.847069071069,0.025987826080206,2243998,279.40319963454,11419.1591893
29055.629629726,142.57980516645,19.847069071069,0.017304872546757,2243998,279.38947146084,11422.3744444
29075.476698797,142.57417350101,19.847069071069,0.027054149353189,2243998,279.37441903304,11425.5629447
29095.323767868,142.56537622487,19.847069071069,0.018256571794745,2243998,279.36120607031,11428.7416179
29115.170836939,142.55961001591,19.847069071069,0.028062209425921,2243998,279.34640353262,11432.023046
29135.01790601,142.55128010224,19.847069071069,0.01901455709064,2243998,279.33362792882,11435.2678124
29154.864975081,142.5451864755,19.847069071069,0.028934353022485,2243998,279.31899546629,11438.5289076
29174.712044152,142.53807621477,19.847069071069,0.019920776226542,2243998,279.30542335838,11441.8737452
29194.559113223,142.53216817796,19.847069071069,0.029789378609875,2243998,279.29063702911,11445.1475994
29214.406182294,142.52513313186,19.847069071069,0.020738473588304,2243998,279.27650278834,11448.4217681
29234.253251365,142.51782156801,19.847069071069,0.030574264765979,2243998,279.26228346876,11451.6702523
29254.100320436,142.51051812768,19.847069071069,0.021523696703475,2243998,279.24802477916,11454.9339147
29273.947389508,142.50306391626,19.847069071069,0.031293951757835,2243998,279.23392637541,11458.1112648
29293.794458579,142.49478429178,19.847069071069,0.022321326105855,2243998,279.21973194858,11461.3713529
29313.64152765,142.48842447842,19.847069071069,0.03205973623076,2243998,279.20465863205,11464.6515499
29333.488596721,142.47994087864,19.847069071069,0.02314410862714,2243998,279.19051468948,11467.863121
29353.335665792,142.47306569474,19.847069071069,0.033812280991557,2243998,279.17538340954,11471.1860187
29373.182734863,142.46386031461,19.847069071069,0.023860308259233,2243998,279.16168224517,11474.6237011
29393.029803934,142.45833486755,19.847069071069,0.034979805412549,2243998,279.14592156816,11477.8915172
29412.876873005,142.44916388261,19.847069071069,0.024700354182055,2243998,279.13264208923,11481.078489
29432.723942076,142.44281799175,19.847069071069,0.035826065429492,2243998,279.11695825438,11484.2327092
29452.571011147,142.43421468236,19.847069071069,0.025371580338129,2243998,279.10321691038,11487.4101055
29472.418080218,142.42698186421,19.847069071069,0.036482406011742,2243998,279.08771347624,11490.708576
29492.265149289,142.42080636903,19.847069071069,0.025909456713989,2243998,279.07316422277,11493.8906266
29512.11221836,142.41333487587,19.847069071069,0.037060265367667,2243998,279.05792989719,11497.1588963
29531.959287431,142.40659496934,19.847069071069,0.02640068657157,2243998,279.04307962793,11500.3854582
29551.806356502,142.39794135405,19.847069071069,0.037525906276539,2243998,279.02855437124,11503.7134933
29571.653425574,142.39193240714,19.847069071069,0.026719667858043,2243998,279.01299418489,11507.0008505
29591.500494645,142.3833592272,19.847069071069,0.037907123311151,2243998,278.99816624684,11510.380503
29611.347563716,142.37655953457,19.847069071069,0.026673440657771,2243998,278.98277653953,11513.5492737
29631.194632787,142.36759341974,19.847069071069,0.038315644941377,2243998,278.96754931553,11516.8764836
29651.041701858,142.36026074821,19.847069071069,0.027331651763202,2243998,278.95229254767,11520.094263
29670.888770929,142.35094613596,19.847069071069,0.038831890636277,2243998,278.9372095278,11523.4349881
29690.73584,142.34375822516,19.847069071069,0.027833714929784,2243998,278.92174679664,11526.7151139
29710.582909071,142.33454532417,19.847069071069,0.039136338317571,2243998,278.90680252392,11529.9742242
29730.429978142,142.32805180162,19.847069071069,0.028456329517505,2243998,278.89074076929,11533.1796497
29750.277047213,142.31813236818,19.847069071069,0.039741139573564,2243998,278.87603255821,11536.3874826
29770.124116284,142.31171557819,19.847069071069,0.029092091672337,2243998,278.85979248454,11539.5499653
29789.971185355,142.30189988344,19.847069071069,0.040331151590198,2243998,278.84527218645,11542.764974
29809.818254426,142.2965182836,19.847069071069,0.029681283470909,2243998,278.82873244256,11545.988857
29829.665323497,142.28717653407,19.847069071069,0.040720632956881,2243998,278.81438809909,11549.3086319
29849.512392569,142.28285342797,19.847069071069,0.030186223775189,2243998,278.79826569943,11552.5761949
29869.35946164,142.27239943764,19.847069071069,0.04122303112782,2243998,278.78466237803,11555.7958043
29889.206530711,142.26845579986,19.847069071069,0.030585592218747,2243998,278.76875508276,11558.9975989
29909.053599782,142.25797712265,19.847069071069,0.041556629338548,2243998,278.75476898475,11562.2579707
29928.900668853,142.25375450427,19.847069071069,0.030837928921119,2243998,278.73922930407,11565.4052047
29948.747737924,142.24253386717,19.847069071069,0.041769903013862,2243998,278.72514177804,11568.6602263
29968.594806995,142.23821466124,19.847069071069,0.03110109032549,2243998,278.70934285241,11572.0321739
29988.441876066,142.22689131044,19.847069071069,0.041894761233367,2243998,278.695235336,11575.3272481
30008.288945137,142.22125212604,19.847069071069,0.031483219821271,2243998,278.67989656639,11578.6096478
